top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,32,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.825,0.9215686274509803,0.5851219512195123,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9019607843137255,0.596794425087108,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8627450980392157,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5853658536585366,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,32,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9019607843137255,0.596794425087108,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8823529411764706,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8627450980392157,0.6302439024390244,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8375,0.9215686274509803,0.6302439024390244,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9019607843137255,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.825,0.9215686274509803,0.5851219512195123,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8627450980392157,0.6302439024390244,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.825,0.9215686274509803,0.5851219512195123,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9019607843137255,0.596794425087108,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8823529411764706,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.8125,0.8823529411764706,0.5853658536585366,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8823529411764706,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8823529411764706,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.825,0.8627450980392157,0.6253658536585366,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9019607843137255,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.825,0.9215686274509803,0.5902439024390244,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9215686274509803,0.5853658536585366,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.8125,0.9215686274509803,0.596794425087108,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.825,0.9215686274509803,0.5851219512195123,0.825,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",0.9916666666666667,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.8125,0.9215686274509803,0.5802439024390245,0.8125,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.7875,0.9019607843137255,0.5282229965156794,0.7875,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.8375,0.8823529411764706,0.6188153310104529,0.8375,4000,wisconsin,4,20260423,random_stratified_matching_fixed_split0_class_counts
