top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,48,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.48121072475911186,0.7288135593220338,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8378378378378378,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8378378378378378,0.4312107247591118,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.8108108108108109,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.7837837837837838,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.7837837837837838,0.40166527021365733,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8378378378378378,0.5279639715123585,0.7627118644067796,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8378378378378378,0.45621072475911184,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8378378378378378,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6779661016949152,0.7837837837837838,0.4198470883954755,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8378378378378378,0.4312107247591118,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.7837837837837838,0.4198470883954755,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6610169491525424,0.7837837837837838,0.40166527021365733,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.8108108108108109,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.7837837837837838,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6440677966101694,0.7837837837837838,0.3766652702136573,0.6440677966101694,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5029639715123586,0.7457627118644068,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8378378378378378,0.45621072475911184,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8378378378378378,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6440677966101694,0.7567567567567568,0.3766652702136573,0.6440677966101694,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6610169491525424,0.7837837837837838,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6440677966101694,0.7837837837837838,0.3766652702136573,0.6440677966101694,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.8108108108108109,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6440677966101694,0.7837837837837838,0.3766652702136573,0.6440677966101694,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6440677966101694,0.7837837837837838,0.3766652702136573,0.6440677966101694,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8378378378378378,0.5279639715123585,0.7627118644067796,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.48121072475911186,0.7288135593220338,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8378378378378378,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.4630289065772937,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8378378378378378,0.4312107247591118,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.7837837837837838,0.4448470883954755,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.8108108108108109,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.7837837837837838,0.3948470883954755,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6610169491525424,0.7837837837837838,0.40166527021365733,0.6610169491525424,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8378378378378378,0.5279639715123585,0.7627118644067796,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8378378378378378,0.45621072475911184,0.711864406779661,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8378378378378378,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.43802890657729365,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6779661016949152,0.7837837837837838,0.4198470883954755,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8378378378378378,0.4312107247591118,0.6949152542372882,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8378378378378378,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.4130289065772937,0.6779661016949152,4000,cornell,5,20260424,random_stratified_matching_fixed_split0_class_counts
