dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,3562,3562,test,2,2,2,2,1,1,1,0.4366953270209195,1.3515984863559982,0.1288790661177634,1.7897629182955617,0.5284876973154257,1.9288926482183038,0.23233300962962336,19.0,two-hop-node,0.021123797631233072,0.11897169396222007,0.21557375722906927,0.23233300962962336,0.043182786657764705,0.030360133784736988,0.1085706815774016,0.1916731488544184,0.03821099066417461
amazon-photo,0,3563,3563,test,5,5,5,5,1,1,1,0.6373948663294948,0.9762207252036761,0.12921276794422312,1.9660626993465113,0.5151893814062971,1.935143446088341,0.23813096021998925,32.0,two-hop-node,0.03034696740667335,0.10931261602397274,0.21892875853344132,0.23813096021998925,0.03981899299978844,0.03376368014628942,0.09990996522142467,0.1924159543160956,0.03737210512295508
amazon-photo,0,3564,3564,test,5,5,5,5,1,1,1,0.6664622213521028,2.411152614238351,0.12117795733688252,1.876442353296433,0.5010838469591681,1.9324177190574943,0.24173093223726572,10.0,two-hop-node,0.03309059766527542,0.11357744321498656,0.21687157482326563,0.24173093223726572,0.03864660708346235,0.033314277467706925,0.10220091266719468,0.18802407108060623,0.03254358375114662
amazon-photo,0,3565,3565,test,2,2,2,2,1,1,1,1.13510820475109,3.2084706333194752,0.1288089497718143,1.7865630106411676,0.5311012299218342,1.947975499295951,0.22801789701497707,34.0,two-hop-node,0.03136597915147013,0.11664051809619072,0.21317340081837305,0.22801789701497707,0.0431503808698909,0.03165658756551417,0.10947488367979548,0.19079601213265668,0.03572434066055577
amazon-photo,0,3566,3566,test,7,3,3,3,0,0,0,-0.03777792571680494,-0.008838827300694518,0.10677642883687323,1.78241308185666,0.5257106062963672,1.923088511812961,0.2335615064889181,47.0,two-hop-node,0.03386565638751211,0.11937149535361696,0.21720938209363458,0.2335615064889181,0.0357220733055186,0.02737119021138448,0.11041641054195873,0.19236758742886903,0.030114698180725437
amazon-photo,0,3567,3567,test,3,3,3,3,1,1,1,0.06075599791339026,0.5934173917376031,0.1208218000398854,1.896806072703015,0.5127448818760786,1.927030227181055,0.2365306327020442,37.0,two-hop-node,0.02886425298894484,0.11282691036319362,0.2203069316493907,0.2365306327020442,0.03614434363972361,0.03616046452831724,0.10462606452054038,0.19215919163930895,0.03238120796040864
amazon-photo,0,3568,3568,test,0,0,0,0,1,1,1,0.3947062503861498,2.005014222194262,0.11375511448849726,1.806074071354679,0.513716957305976,1.9335347718196347,0.2355641837389795,21.0,two-hop-node,0.036025186622770045,0.1178843328819836,0.21469682600939707,0.2355641837389795,0.035013259806995316,0.03366772676215048,0.10661207869486046,0.19076032205351545,0.029776083420841887
amazon-photo,0,3569,3569,test,5,5,5,5,1,1,1,0.6193810838033842,2.181435118083531,0.12004620570105537,1.9096899127843563,0.5199243882788204,1.9356103649600285,0.23684606074429546,34.0,two-hop-node,0.03608726859652721,0.11088969604402821,0.2174632904622818,0.23684606074429546,0.039089441163513,0.029896171577779358,0.10348187656354021,0.19191993933602053,0.034326255503058345
amazon-photo,0,3570,3570,test,2,2,2,2,1,1,1,1.6768361744827363,3.9880482337480254,0.11931033841766635,1.8845319354965435,0.5005851723579234,1.9349631558879408,0.23525675305685886,19.0,two-hop-node,0.03591856591869262,0.11181944331936414,0.21788387485726554,0.23525675305685886,0.038198347542507144,0.03931190002197125,0.1052211817844167,0.19113611445282677,0.02525381903358743
amazon-photo,0,3571,3571,test,1,1,1,1,1,1,1,0.42807150926630766,1.6642680228156777,0.11963101570703351,1.8087512913678818,0.5263736415215766,1.9425046147120861,0.2336556041731199,36.0,two-hop-node,0.03702108323671305,0.11572112521786306,0.2141317791297229,0.2336556041731199,0.03725604983796101,0.03012875017285858,0.107306936234385,0.18927051503511483,0.03550815695436113
amazon-photo,0,3572,3572,test,5,5,5,5,1,1,1,0.538735388650945,1.82474434806016,0.10784784291040606,1.9132409436380187,0.5137793540396985,1.9036588624032065,0.24289151317470598,14.0,two-hop-node,0.026758238142101848,0.11330013564871286,0.2220097903080447,0.24289151317470598,0.036981083699492524,0.027739286910204098,0.10487823715963326,0.1954180055671161,0.030023709380611652
amazon-photo,0,3573,3573,test,3,3,3,3,1,1,1,0.17995474146557922,1.165635149160482,0.1185448299225241,1.8144200181660421,0.5258017301096759,1.9320824706706545,0.2331611988101626,33.0,two-hop-node,0.03038608494004195,0.116978519770178,0.2167270259338086,0.2331611988101626,0.034159499462318714,0.0344520727127172,0.10818040231497505,0.19180582956799572,0.034149366479913026
amazon-photo,0,3574,3574,test,7,7,7,7,1,1,1,0.03450907493919764,0.5823708022806148,0.1173333248414728,1.8005785325643429,0.5246660037978272,1.9161813945271757,0.2345816553403534,29.0,two-hop-node,0.02192009844797779,0.11872415464678526,0.21869545789913264,0.2345816553403534,0.03781657268210567,0.03168652767169525,0.11008149538006613,0.19328708367044659,0.033206954253380425
amazon-photo,0,3575,3575,test,2,2,2,2,1,1,1,0.5893650744472465,1.9860631912175832,0.13006934239980233,1.7998980993522395,0.5420462665500826,1.9667839357176105,0.22116002848297106,31.0,two-hop-node,0.04402739032658807,0.11481176929672209,0.21274651471489095,0.22116002848297106,0.04259776232889829,0.028621621210607205,0.10833260884095568,0.18889062737805262,0.038811677410471875
amazon-photo,0,3576,3576,test,6,6,6,6,1,1,1,0.07818510546726298,0.6069959528105375,0.114708121252131,1.706470682507121,0.5067057958032447,1.9299397690279576,0.23445986492111054,2.0,two-hop-node,0.029789996874821204,0.12370006108335738,0.21336099445330406,0.23445986492111054,0.03428210049355604,0.03812494814447674,0.11125961570313984,0.18759080555590885,0.027431612762114938
amazon-photo,0,3577,3577,test,4,4,4,4,1,1,1,0.15163278723533014,1.1097697694183406,0.11891493888139784,1.7858258234153752,0.5178996123954963,1.9197922958190659,0.23513288594766438,36.0,two-hop-node,0.0226433427640303,0.1195560598655172,0.21864585042070825,0.23513288594766438,0.038017871290004335,0.03253487895542881,0.10958720477973936,0.19056410884628014,0.033317797122426863
amazon-photo,0,3578,3578,test,3,1,1,1,0,0,0,-0.271915584806765,-1.375863704950714,0.12184920746937504,1.8282922078522148,0.5130289911224285,1.9632547308771322,0.22488500012753926,401.0,two-hop-node,0.05145249594934777,0.11424622481345148,0.21339029478546606,0.22488500012753926,0.036863040460807066,0.03753502272090074,0.10519234331585803,0.1878075294294262,0.028628048389498107
amazon-photo,0,3579,3579,test,4,4,4,4,1,1,1,0.16855869989306527,1.2876010524414099,0.1094113939736622,1.9683499821126433,0.4796423884719217,1.8950428871185405,0.24377159986859281,4.0,two-hop-node,0.023540640286133035,0.12034703972006931,0.22831242023922713,0.24377159986859281,0.03789644690945764,0.02960178922808148,0.09404420396510713,0.1936845804355656,0.028801279339258638
amazon-photo,0,3580,3580,test,6,7,7,7,0,0,0,-0.08664090740111474,-1.931968181668065,0.10595809316859553,2.2504439299852534,0.48890877884202166,1.8699051532348099,0.2551033469486917,2.0,two-hop-node,0.021413136637841657,0.10074796998672868,0.2381787013855682,0.2551033469486917,0.029245224086437857,0.03397581102085655,0.09298816029129409,0.19781359701969092,0.03053405261375803
amazon-photo,0,3581,3581,test,7,7,7,7,1,1,1,0.16690207412186608,1.4708981260995593,0.11503906156302549,1.742153063880294,0.4974699397450017,1.9139199413534858,0.23520674967649863,14.0,two-hop-node,0.021916218048061778,0.12438854370044791,0.21755123226707915,0.23520674967649863,0.03923233232302864,0.03677868194983101,0.10972227764913485,0.19030565243637082,0.024898311941438305
amazon-photo,0,3582,3582,test,6,6,6,6,1,1,1,0.3807655566664092,1.7097616861801987,0.10905513243780207,1.8507547387106542,0.49528814178976577,1.8928406277013936,0.24545686343818782,20.0,two-hop-node,0.019809251372714644,0.1176497521512433,0.2193204835275168,0.24545686343818782,0.04152207810742453,0.031570465594671866,0.10627347114666057,0.1951064831002935,0.023291151552076592
amazon-photo,0,3583,3583,test,2,2,2,2,1,1,1,1.1694901079411106,2.8434296109331596,0.12403411322016962,1.8052613336050845,0.5348212475235539,1.950377654504725,0.2246508581053407,32.0,two-hop-node,0.0366458798934683,0.11641969370148904,0.2148085228813294,0.2246508581053407,0.04047129048560082,0.031314987811117724,0.10901375959955636,0.1921577736659206,0.03451723384574198
amazon-photo,0,3584,3584,test,6,1,5,1,0,0,0,-0.01360657943994581,-0.49402818380665947,0.12900987639563619,1.7494218861766768,0.5147017082584404,1.9670006525786436,0.23249917324303546,23.0,two-hop-node,0.04606918866563469,0.11637847243613249,0.20819999012676532,0.23249917324303546,0.04027735404407686,0.03242631040476317,0.10636934471031606,0.18147991628906165,0.0363002500714906
amazon-photo,0,3585,3585,test,4,4,4,4,1,1,1,0.20900547998410368,2.252098587296837,0.12447345139634677,1.804364184984435,0.5219869513657356,1.9401320573934573,0.23167432174880914,43.0,two-hop-node,0.03068947845546865,0.1174914477342415,0.21672444458030882,0.23167432174880914,0.03824950323461358,0.03273205132404088,0.1072791057262569,0.18884349192474814,0.03631615526342618
amazon-photo,0,3586,3586,test,1,1,1,1,1,1,1,0.5430507806682965,3.1606629287845074,0.10989133803530882,1.8619440521988144,0.5143017294792535,1.9417685308608303,0.23322767587466994,33.0,two-hop-node,0.04876589638238166,0.11379771046322366,0.21562309135083288,0.23322767587466994,0.035841200307797534,0.029677143114142598,0.10417436501099982,0.19022871812569053,0.028664199362524678
amazon-photo,0,3587,3587,test,7,7,7,7,1,1,1,0.1935619839709528,1.8336436409920074,0.11714042724957706,1.8026648761108652,0.5084849513164775,1.927396243248194,0.2348716555689354,16.0,two-hop-node,0.02899430140023633,0.11913519085073858,0.21753156854099165,0.2348716555689354,0.03774460332324353,0.034412961410058715,0.10719116272928648,0.1904589995977708,0.029659556570750797
amazon-photo,0,3588,3588,test,2,2,2,2,1,1,1,0.4552755180927057,1.0979768209851986,0.1280487845487977,1.7737032917728206,0.48137474662306173,1.9092356194069768,0.23688183371423602,6.0,two-hop-node,0.013631743480108658,0.1276183916121048,0.2178635662130414,0.23688183371423602,0.04509460761579802,0.03838814558831795,0.10222605322166389,0.18981228218608437,0.02848337635847566
amazon-photo,0,3589,3589,test,3,3,3,3,1,1,1,0.14933907942062608,1.633437245217361,0.11802825568165921,1.7600942629169427,0.5226594423444859,1.9194025174892397,0.2361187505148093,7.0,two-hop-node,0.02230659192919807,0.11970974048184736,0.21618011659621256,0.2361187505148093,0.034031282140402734,0.03605602539596471,0.11157268739107387,0.1908987578181778,0.033126047724390144
amazon-photo,0,3590,3590,test,1,1,1,1,1,1,1,0.3035558099143425,1.6912805069669994,0.11631808409429817,2.1350802923994348,0.49582867003135755,1.9151653201218526,0.24443664120261094,3.0,two-hop-node,0.03460142738502575,0.10396958388814435,0.22738703660405943,0.24443664120261094,0.0329355343902071,0.036665019361786406,0.09391030975728651,0.19510242458253121,0.030992022820132487
amazon-photo,0,3591,3591,test,4,4,4,4,1,1,1,0.3563355580365598,2.400862558074237,0.11589197111591436,1.8116539073337896,0.5153146291886173,1.9156034027635471,0.23450351805673633,34.0,two-hop-node,0.023026519160600886,0.11936182390518554,0.22004986519097253,0.23450351805673633,0.03794662255724969,0.032871258726896675,0.10861982617832387,0.19297398198503377,0.030646584230723226
amazon-photo,0,3592,3592,test,3,3,3,3,1,1,1,0.16192412018792668,1.5591629219090406,0.10075065870895446,3.3143740185258346,0.43101156856909373,1.8044404396472344,0.28761422191783015,2.0,two-hop-node,0.02520077786970108,0.07153151862940967,0.2548503149556017,0.28761422191783015,0.026157409404605248,0.04104244121246325,0.0670662371223339,0.20451448573728107,0.022022593140403487
amazon-photo,0,3593,3593,test,6,6,7,6,1,0,1,-0.0047196471569549425,0.9701633880513322,0.11932920805042692,1.786651457824856,0.5231035470006125,1.9364117319140501,0.2324506295227323,51.0,two-hop-node,0.03179955777807275,0.1181679274303116,0.21452036335817967,0.2324506295227323,0.0385404893450715,0.03199663753014764,0.10881851750335172,0.19102529939081792,0.032680578132910296
amazon-photo,0,3594,3594,test,6,6,6,6,1,1,1,0.19711846393799615,1.0726055814466635,0.11425415810528923,1.8844897331998423,0.5047650697047191,1.912249754184999,0.23669394283111425,28.0,two-hop-node,0.0250083819398068,0.11738712641277405,0.22238634908520657,0.23669394283111425,0.038474981610539846,0.03299370495829851,0.10390792891022348,0.19464191068075787,0.028505673562532925
amazon-photo,0,3595,3595,test,3,3,3,3,1,1,1,0.2570144380352779,1.7490590671978405,0.11807317116724175,1.7500090616698323,0.5234016372231591,1.9407026660610631,0.23374794466870313,10.0,two-hop-node,0.035001169790096,0.11904684766484523,0.21293632443526447,0.23374794466870313,0.036854613818209946,0.0308643108349778,0.10980439845923146,0.18755543005805286,0.03418896026259217
amazon-photo,0,3596,3596,test,1,1,5,1,1,0,1,-0.012684009813018537,0.10406132803860713,0.11363216446720746,1.842168209308565,0.5085309975226595,1.9197011507306458,0.24366107043812826,4.0,two-hop-node,0.030797312544708483,0.11578205601254846,0.2176502873085349,0.24366107043812826,0.03924854908084042,0.026139158885171213,0.1046998504400599,0.1885144714880473,0.03350724379280634
amazon-photo,0,3597,3597,test,2,2,2,2,1,1,1,1.2662018542924227,2.9636547709983,0.12794146488899252,1.8652905111331801,0.5345935965388364,1.9488012434172173,0.22682296395449203,75.0,two-hop-node,0.03443161270451894,0.11272976701921851,0.2164105417478094,0.22682296395449203,0.03901137043819417,0.034226722897145616,0.10687163099641095,0.19320986220419026,0.036285528027419044
amazon-photo,0,3598,3598,test,2,2,2,2,1,1,1,1.6095319918963547,3.3827708003844124,0.1332772060675697,1.9749124000540137,0.5074412257223675,1.9402687421319782,0.2328857506137177,11.0,two-hop-node,0.030024156968411875,0.1085732479877887,0.22116801896362404,0.2328857506137177,0.042585237090748726,0.038246227484286806,0.10085062450742707,0.19242578369648322,0.03324095267525704
amazon-photo,0,3599,3599,test,1,1,1,1,1,1,1,0.0863018211986073,0.6990600652474259,0.1103220162504353,1.8942155933859806,0.5266503207536279,1.9318792538177219,0.2349924213496824,11.0,two-hop-node,0.04118668382064134,0.11274011843143161,0.21813632885056886,0.2349924213496824,0.033695544686696575,0.028485968053617337,0.10443542365821776,0.19324096947959254,0.03308654166171684
amazon-photo,0,3600,3600,test,4,4,4,4,1,1,1,0.3454303541746597,1.9595934128457109,0.11900348894896694,1.9713745247187504,0.5196139014934601,1.9043821341541345,0.2410982477667622,27.0,two-hop-node,0.020292629249698043,0.11107902651812064,0.2244598428232278,0.2410982477667622,0.03710264593745329,0.030968323513795696,0.10243140635243389,0.19644918530142771,0.036118692528150226
amazon-photo,0,3601,3601,test,5,5,5,5,1,1,1,0.6104104983392366,2.7899704488128756,0.1288022360850995,1.802738120967266,0.5257892948474998,1.9314898737165633,0.23646503048039832,30.0,two-hop-node,0.02328095433157976,0.1156388383905819,0.21489181645877453,0.23646503048039832,0.04014635944717324,0.032998142965565774,0.10871507518010562,0.18955953612510182,0.03830424661199026
amazon-photo,0,3602,3602,test,6,4,4,4,0,0,0,-0.11958229931639042,-0.947994371707636,0.11291814411265888,1.8669215164007806,0.5196857193814035,1.914723150464707,0.23537516298679895,43.0,two-hop-node,0.02615003180909781,0.11640251467000176,0.2204907262326797,0.23537516298679895,0.03589689682162969,0.032657966732803335,0.10671719688866982,0.19605626401120718,0.030253239838574322
amazon-photo,0,3603,3603,test,1,1,1,1,1,1,1,0.29369047403717574,1.7310333107429412,0.12512923020553493,1.957923998100462,0.5344684532761007,1.9007920132842773,0.24436495109859394,33.0,two-hop-node,0.01572732654695788,0.11049924997954674,0.22096574045577141,0.24436495109859394,0.03669803531957165,0.02891412731124124,0.10263793744499863,0.19634067369233987,0.043851958142283966
amazon-photo,0,3604,3604,test,1,2,2,1,0,0,1,-1.6855187913215914,0.6107043091552808,0.1475440827145542,2.819059714407561,0.5903570855994661,1.9584584393289994,0.2532940551939751,1.0,two-hop-node,0.05809077335257729,0.08843213830987563,0.2532940551939751,0.16896712497290123,0.046383461271363925,0.03518594864146889,0.08224790307242426,0.22786317352310106,0.03953542164632841
amazon-photo,0,3605,3605,test,4,4,4,4,1,1,1,0.3480798393203757,1.7040987764461315,0.1182458324261333,1.7884270382127472,0.5148750507613893,1.9411568751323522,0.23238703824763007,31.0,two-hop-node,0.036434091381365705,0.11887006893735473,0.21535485334309853,0.23238703824763007,0.03822980208361477,0.03122779845586253,0.10680886501681051,0.1882554540973478,0.03243202842879143
amazon-photo,0,3606,3606,test,7,6,6,6,0,0,0,-0.07502316314800495,-0.6045066222629119,0.11067970563752252,1.940134031455375,0.47264252811527846,1.880634023234622,0.24269335621350568,10.0,two-hop-node,0.015692846618104453,0.12200556073583117,0.22645941569721256,0.24269335621350568,0.04095285374030443,0.03628398391442696,0.09687125347828125,0.19819094025806266,0.02084978933536822
amazon-photo,0,3607,3607,test,3,1,1,3,0,0,1,-0.07416803097195657,0.0051334519560248815,0.11730848328194182,1.8250909693951116,0.5222381814174187,1.9535543967092595,0.22741758385468916,124.0,two-hop-node,0.04740527262893262,0.11539413225553974,0.214531387320932,0.22741758385468916,0.036470843828399546,0.03197164857654478,0.10589512824242832,0.18934164363985695,0.03157235964490042
