dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,1312,1312,val,0,0,1,4,1,0,0,-0.0713855809584325,-0.12677717658717103,0.7170514048344242,1.4100921224922018,0.23355213835121946,1.9560859129231698,0.23861760604885232,33.0,two-hop-node,0.0,0.11839724074827379,0.14182739902695862,0.1687040359168641,0.23861760604885232,0.14312070893846035,0.05325167934201824,0.10021339102806569,0.03586793879407369
chameleon,0,1313,1313,test,0,0,1,0,1,0,1,-0.4649598321855931,1.5434997664586645,2.4024307876802666,1.9355108487441022,0.21133714887411953,1.5956073252770118,0.5175744746018734,19.0,two-hop-node,0.0,0.0547854830779905,0.07425147187927442,0.0745279742134604,0.5175744746018734,0.10439459463224768,0.019947522044692932,0.07039507029686345,0.08412340918018711
chameleon,0,1314,1314,train,1,1,1,1,1,1,1,1.7990853728681537,2.8360238217606484,2.8451565445866343,1.158541497188968,0.3649770341278293,1.6602560026042164,0.46322708507250504,25.0,two-hop-node,0.0,0.05337783602156181,0.0545979764907581,0.05999665498719633,0.46322708507250504,0.10141350606254584,0.039310111060882766,0.052784856494667624,0.1752919737485764
chameleon,0,1315,1315,test,0,0,0,0,1,1,1,0.5589395350959347,0.9885698524465807,0.7218471510055219,2.720171094085276,0.3869272695301796,2.001109009966425,0.19526437212799708,9.0,two-hop-node,0.0,0.059674139470299536,0.19526437212799708,0.1600674807569553,0.1726310427489212,0.13338130645208263,0.0534131761651314,0.11235247497392026,0.11321600704087563
chameleon,0,1316,1316,val,1,1,1,1,1,1,1,0.8665161280667614,2.9084329061246015,0.5582810810960656,1.4353028686217035,0.36798135423117695,1.926069871605009,0.2594153891776951,33.0,two-hop-node,0.0,0.09281718787003829,0.14930969898304108,0.14437051710187512,0.0850913223349609,0.2594153891776951,0.11141294587745366,0.1438223978451636,0.013760540636085644
chameleon,0,1317,1317,train,2,2,2,2,1,1,1,0.6355416575005027,2.7268852039304954,1.5254873140794756,1.0187051498499413,0.2304307390507998,1.8259860357765954,0.38035907385563084,10.0,two-hop-node,0.0,0.08669139535216651,0.07941642765554814,0.0968631487059166,0.38035907385563084,0.1693934732469524,0.061472904943914025,0.07151930808100097,0.054284268060102364
chameleon,0,1318,1318,train,1,1,1,1,1,1,1,0.19394225848105856,1.9224806060569726,0.30538866527680725,1.3179792060396394,0.48670530069791745,1.9885351530562938,0.21022348776511113,12.0,two-hop-node,0.0,0.12186065948770122,0.17464317185231543,0.21022348776511113,0.12744109702558742,0.038459843932782595,0.11793091535714867,0.14139713757801256,0.06804368663744723
chameleon,0,1319,1319,test,1,1,1,1,1,1,1,0.8678105757278677,2.9702025026925014,0.6326914567311985,1.4353028686213678,0.41726291243269353,1.9888652610520527,0.24759245933293225,33.0,two-hop-node,0.0,0.08858701824111177,0.14250486715785599,0.1377907898900156,0.08911025187305656,0.24759245933293225,0.10633526930983409,0.13726765132369106,0.05081169270573192
chameleon,0,1320,1320,val,0,0,0,0,1,1,1,0.15879322865137036,1.954828558833964,2.4636514660280637,1.2534971225953528,0.17465081124555185,1.5619094972317258,0.5330516465584086,9.0,two-hop-node,0.0,0.06712175137135558,0.05162667122311718,0.08635775799642137,0.5330516465584086,0.11315899853267386,0.02267418927743989,0.06093228200214452,0.06507670295293551
chameleon,0,1321,1321,val,0,0,0,0,1,1,1,0.004375839502527325,0.4114050502814378,0.09803353100958889,0.9102489677028927,0.4945597254537425,1.8255341362361095,0.2612489950519217,105.0,low-pass-node,0.0,0.16949106739092965,0.15906992265280162,0.2612489950519217,0.023321937399603213,0.055961444984019094,0.17050126668643395,0.15040774846892585,0.00999761696860519
chameleon,0,1322,1322,val,4,4,4,4,1,1,1,0.17909095510886247,1.1513625543439858,0.30465828939425355,1.1572975168293118,0.5087420406525798,2.004812946583251,0.21715568513584563,57.0,two-hop-node,0.0,0.12641170833825494,0.15349887761377878,0.21715568513584563,0.11258260842135656,0.053154948277783005,0.12822565020731616,0.1411923051241431,0.0677782165697585
chameleon,0,1323,1323,val,0,0,0,0,1,1,1,1.4290335103695189,3.013148270934687,3.469370714034706,1.5996153299884461,0.6617061331433571,1.5790033814786137,0.4090199814294106,1.0,two-hop-node,0.0,0.034461781006032706,0.05231216317134275,0.050732275262586016,0.4090199814294106,0.05526492212113375,0.032091477112266856,0.054147448776966874,0.31196995106547404
chameleon,0,1324,1324,val,1,3,3,3,0,0,0,-0.15865871589324976,-3.7690414360809066,0.08921356200393636,0.4612208930511684,0.42094837545674124,1.7092953703454434,0.3249739831892948,11.0,low-pass-node,0.0,0.20878351711689708,0.08809143395644893,0.3249739831892948,0.023177601632150994,0.05872879859075436,0.19712336435775912,0.09912130041336799,0.0
chameleon,0,1325,1325,train,3,3,3,3,1,1,1,1.809221792492838,3.1178594190044047,1.3152506712905951,0.8974562196431483,0.3639278955680443,2.0562756096742048,0.2567640168457174,18.0,high-pass-node,0.17318426550108648,0.06999567983463803,0.06620069175955184,0.0675894752971494,0.14565207487842993,0.2567640168457174,0.08259159853706949,0.07073971025445497,0.06728248701844228
chameleon,0,1326,1326,test,2,3,3,1,0,0,0,-0.6310741494527634,-0.9037749128642314,0.11401333991849927,1.571961818701844,0.42863554061691295,1.8162478949894467,0.31333152795627073,9.0,two-hop-node,0.0,0.12107762941553911,0.18969980310674797,0.31333152795627073,0.03771951237844157,0.03814011350769408,0.10611228708988807,0.1674340712354154,0.026485055106411838
chameleon,0,1327,1327,val,4,3,3,1,0,0,0,-0.05273189403520662,-1.435212439629456,0.3041732055595292,1.5168898206882975,0.40240958339465926,1.9632947914172765,0.273571478966302,7.0,two-hop-node,0.0,0.09989779083209206,0.16005854375350909,0.273571478966302,0.07622386594018976,0.10330676755980953,0.09605748507910233,0.1371840195878653,0.053700047947633556
chameleon,0,1328,1328,train,1,1,1,1,1,1,1,1.7990853728681537,2.8360238217606484,2.8451565445866343,1.158541497188968,0.3649770341278293,1.6602560026042164,0.46322708507250504,25.0,two-hop-node,0.0,0.05337783602156181,0.0545979764907581,0.05999665498719633,0.46322708507250504,0.10141350606254584,0.039310111060882766,0.052784856494667624,0.1752919737485764
chameleon,0,1329,1329,train,0,0,0,0,1,1,1,1.0039761778149616,2.876130852047304,0.5560076188911494,3.706609854306241,0.21269827394205362,1.7254517262366476,0.3115666775797706,46.0,two-hop-node,0.0,0.04564688851994575,0.22469792305351222,0.21828445037145486,0.024411484447121646,0.3115666775797706,0.04452118098860785,0.10951993193436933,0.021351462835841654
chameleon,0,1330,1330,train,2,2,1,2,1,0,1,-0.04290078597544969,0.8759588400965459,0.30753322559472684,1.3239169868256564,0.301042613175127,1.9049477977546738,0.29618166981488175,17.0,two-hop-node,0.0,0.10587732630389828,0.14698311279564644,0.29618166981488175,0.08845738912510995,0.1311148342613439,0.09577241132262354,0.11998440023836648,0.01562885555902345
chameleon,0,1331,1331,train,2,2,2,2,1,1,1,0.4870017527154722,2.485623154884811,0.19171227583776052,0.7320152211621979,0.43764346536129217,1.9175092773464595,0.2523487314057846,11.0,low-pass-node,0.0,0.17118788929456377,0.13066994021972078,0.2523487314057846,0.07374935080791689,0.06762684130878867,0.16759665708168453,0.11732550442295553,0.01949508498035959
chameleon,0,1332,1332,train,4,4,4,4,1,1,1,0.5831994588122709,0.8929197044901123,1.348492876829337,1.764736471613602,0.23067487003218243,1.7759757167670962,0.42096654560528807,5.0,two-hop-node,0.0,0.06778049662210782,0.10337103664559576,0.1199687608738916,0.42096654560528807,0.10047545776340533,0.04283989638936704,0.0918448054077491,0.05275300057435192
chameleon,0,1333,1333,test,1,0,0,0,0,0,0,-0.03548206498390449,-0.5882351472123946,1.5282812622288329,1.5877533428359563,0.3951816534572338,1.8931984549961816,0.33921879528106724,269.0,two-hop-node,0.0,0.060907504325030656,0.11123068899514277,0.08667285604473957,0.11872269965937518,0.33921879528106724,0.058444194828563285,0.07827037031071515,0.14653289043938625
chameleon,0,1334,1334,train,4,4,4,4,1,1,1,0.07385190957075254,2.626275177070922,0.05597394571173481,0.920022167035261,0.5080330289746225,1.737017043576742,0.23452237400746412,72.0,low-pass-node,0.0,0.19565639327244777,0.18081657519513766,0.23452237400746412,0.002240736882852838,0.04987937013454084,0.17541780569302942,0.16057991346887426,0.0008868312041186473
chameleon,0,1335,1335,train,1,1,1,1,1,1,1,0.43449145052279026,2.2507184298993286,1.9126993805472654,1.364886770766627,0.2329843035744937,1.722436269050655,0.45376315232864034,10.0,two-hop-node,0.0,0.06294803235172289,0.07956668430132631,0.07367274174159104,0.45376315232864034,0.1410897220915798,0.05107492983146877,0.07606174834750029,0.06182298893295977
chameleon,0,1336,1336,test,3,3,3,3,1,1,1,1.4668376891961523,2.723303022906741,1.0640341339681922,0.8974562196446947,0.3184022054240492,1.8793854264192187,0.34834258639127597,18.0,high-pass-node,0.0,0.09496064304237872,0.08981211803626817,0.09169623114279836,0.13368229813135046,0.34834258639127597,0.11204907682169471,0.0959700425835479,0.033487003751025146
chameleon,0,1337,1337,train,3,3,3,3,1,1,1,0.7301093650874563,2.522115351237014,0.055157934827461064,1.1568450494870217,0.44772477187438975,1.725250369523709,0.27173444175864564,20.0,two-hop-node,0.0,0.17226980213724943,0.19532830751512584,0.27173444175864564,0.004436130022360568,0.04697034525207163,0.1411467695042436,0.16724610181668667,0.0008681018269999038
chameleon,0,1338,1338,test,4,4,4,4,1,1,1,0.45102010297392137,1.6883632336266774,0.04856416953615258,1.0808613291792446,0.46803383488679345,1.7244547806006414,0.2633907619770611,25.0,two-hop-node,0.0,0.17902112701518708,0.19353587532787056,0.2633907619770611,0.004913474925140775,0.04032197062081352,0.15271376779106877,0.16502354400863686,0.0010794781748759976
chameleon,0,1339,1339,val,4,4,4,4,1,1,1,0.0890299134220589,2.824581705349312,0.06906017915860929,0.9240126716362745,0.4926255992210518,1.7748749009521791,0.2339252024670241,81.0,low-pass-node,0.0,0.193880409190537,0.17858020760872897,0.2339252024670241,0.01400869815051795,0.04956585334210063,0.17070961901129203,0.15830559840291178,0.0010244116857542505
chameleon,0,1340,1340,val,3,1,1,1,0,0,0,-0.5245156186798083,-3.0189759891112398,0.06166537079515164,1.3596738543940765,0.4233832292383846,1.7306295031516017,0.2891580476174029,39.0,two-hop-node,0.0,0.15648345683257073,0.20064955196370732,0.2891580476174029,0.009752546407785598,0.0465078810512737,0.12014728530627627,0.1754780354454723,0.0018231951969344825
chameleon,0,1341,1341,train,3,3,3,3,1,1,1,0.263113991847839,1.8113255726997328,0.20257064422013363,1.8794378330655348,0.49876543932272266,1.9229103513440569,0.2505969712157776,13.0,two-hop-node,0.0,0.09872719441007527,0.19535697939316435,0.2505969712157776,0.06760713154675725,0.05492753550826006,0.10303267747356105,0.18383815702127648,0.045913353137834165
chameleon,0,1342,1342,test,0,3,3,3,0,0,0,-0.593091234424336,-2.1993899720259114,0.0425970211777555,271924483849.43658,0.11542437622113356,0.923180699588133,0.6872188653213029,1.0,two-hop-node,0.0,0.0,0.16844424929919574,0.6872188653213029,0.0,0.04085664955717192,0.0,0.10348023455024082,0.0
chameleon,0,1343,1343,val,4,3,3,3,0,0,0,-0.284563527786398,-0.3877445599386504,0.03208467443753241,1.4199992575871396,0.38792734793850014,1.6238873000881522,0.3408667863321058,3.0,two-hop-node,0.0,0.13885530842181987,0.2096894627046689,0.3408667863321058,0.0,0.031087250112409124,0.12066789629416887,0.15883329532009027,0.0
chameleon,0,1344,1344,val,2,0,1,0,0,0,0,-0.017704862515516992,-0.24608524883830785,0.10073474839250798,0.9194254055248254,0.5046421161626257,1.832895677621985,0.25227783149080857,118.0,low-pass-node,0.0,0.17738301567856862,0.15838599519897778,0.25227783149080857,0.017015247836776052,0.05954777874653198,0.16449338683205098,0.15594385481963646,0.014952889039149743
chameleon,0,1345,1345,train,0,0,0,0,1,1,1,0.6563357266775189,2.875673037034053,2.806347464617979,1.5391543600680528,0.23904217354819285,1.5631036483527334,0.5295912595318425,10.0,two-hop-node,0.0,0.054673851492481336,0.06863096362824601,0.06701497070038687,0.5295912595318425,0.08716398508407187,0.02240066001289585,0.04999860680690975,0.12052570267257463
chameleon,0,1346,1346,train,0,0,0,0,1,1,1,0.9134071715478445,3.0835392589829187,1.4732001026113932,1.1930011662609283,0.2763172378717406,1.7838300330934311,0.4305625515623449,79.0,two-hop-node,0.0,0.07781867048689868,0.08388783294005149,0.10697381239073847,0.4305625515623449,0.08426139803516473,0.057776622773518214,0.07787751006031148,0.08084160164670134
chameleon,0,1347,1347,val,2,2,2,2,1,1,1,0.18558195342796524,2.4097431131060487,0.05615746581370832,1.5899871929210303,0.42641673474914393,1.6999450083484307,0.2889097760686274,15.0,two-hop-node,0.0,0.1438852943400891,0.21578786560580046,0.2889097760686274,0.00409987442342178,0.048374584266510604,0.11013863900791421,0.18810693511454019,0.0006970309995851273
chameleon,0,1348,1348,train,3,3,3,3,1,1,1,0.7881654724578284,2.9544561098096067,0.062368753035507804,0.9381794530941844,0.48594920797772906,1.7597407429189773,0.250120735235363,29.0,low-pass-node,0.0,0.1877125587651308,0.17841795988658035,0.250120735235363,0.009806694171773276,0.04691256431095696,0.16889632425444537,0.15614516695419176,0.0019879962703217495
chameleon,0,1349,1349,test,1,1,1,1,1,1,1,0.7297815746756314,1.3317860160071784,0.09208041323521288,2.025944863443505,0.3217625889228428,1.718699421070785,0.2991688470477859,5.0,two-hop-node,0.0,0.11310381549533659,0.25997634297229727,0.2991688470477859,0.021388569156747417,0.06292794459795804,0.09063903721958386,0.15279544295084832,0.0
chameleon,0,1350,1350,val,4,2,2,2,0,0,0,-0.4537106624474946,-0.7875632807100816,0.6284808414849928,1.2145030945465942,0.4130988115480534,2.049765684406441,0.17929163135163112,51.0,two-hop-node,0.0,0.10279206158609366,0.14192844868031193,0.15794889653823027,0.12570355802293343,0.17929163135163112,0.10317755253383402,0.10822228505212263,0.08093556607071722
chameleon,0,1351,1351,train,2,2,2,2,1,1,1,0.05666403874013875,0.4446641782256151,0.18027279209868358,1.3208227585243861,0.32096978217669087,1.8285530679829352,0.2994840355851858,4.0,two-hop-node,0.0,0.11876404126174543,0.18603326748737475,0.2994840355851858,0.0923202606113748,0.06041798181769408,0.11726334109783408,0.12571707076941588,0.0
chameleon,0,1352,1352,train,0,0,0,0,1,1,1,0.6583881071019483,2.990604839284363,0.6278969750070458,1.8820492106420885,0.36523739491016655,1.9519377611762398,0.21222762888545174,13.0,two-hop-node,0.0,0.07770405147872127,0.16195544993398023,0.12386178872849214,0.1567244248444997,0.21222762888545174,0.09246226552466008,0.15830593266198711,0.016758457770353688
chameleon,0,1353,1353,val,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367053
chameleon,0,1354,1354,val,4,4,4,4,1,1,1,0.5431543790742549,0.7227753052677657,0.07298394129940479,1.084764722431691,0.4792466677711771,1.7648481219940044,0.25347182993404377,6.0,two-hop-node,0.0,0.16810689394285586,0.19047611278495924,0.25347182993404377,0.004711670102078741,0.05925326827352046,0.1573536051486702,0.1625719551756244,0.0040546642103071575
chameleon,0,1355,1355,val,1,1,1,1,1,1,1,0.4973402622729217,3.274338630597767,0.6888045519209697,1.0072283588922915,0.24895343525419314,1.8664386694449946,0.2934719865746616,3.0,two-hop-node,0.0,0.06852081262964266,0.08912496289124808,0.2934719865746616,0.25729816863664545,0.09225443154411093,0.08027284306250469,0.0607442267461454,0.05831256738650524
chameleon,0,1356,1356,test,2,0,0,0,0,0,0,-0.9937392783311885,-4.7487119262164565,1.5624768711975514,1.379416342827308,0.45300541445189724,1.9363669247245197,0.28939315052979303,322.0,two-hop-node,0.0,0.06632249148900594,0.09620402263975347,0.07949842976121164,0.1568105866006971,0.28939315052979303,0.06427634040493509,0.08394614043028446,0.16354883804859008
chameleon,0,1357,1357,train,3,3,3,3,1,1,1,0.5163244378382756,1.2639988751516258,0.7472268863509449,1.1433787342749249,0.43278415383883234,2.053272294015179,0.16684868175886547,10.0,two-hop-node,0.0,0.1011824472747966,0.11689306042878589,0.16601580644085423,0.14700183781168966,0.16684868175886547,0.08838727363409314,0.0998569271220146,0.11381396517739079
chameleon,0,1358,1358,train,1,1,1,1,1,1,1,0.31637989705253244,1.6337166970887027,1.4563052143289752,1.1374418065778849,0.21904016111534264,1.7958652434806954,0.40984651738086714,6.0,two-hop-node,0.0,0.08410825490708769,0.09428387460140876,0.09565408092939554,0.40984651738086714,0.13642479066795735,0.061608671002675044,0.07146064885550502,0.04661316155710743
chameleon,0,1359,1359,test,0,1,1,1,0,0,0,-0.7374034504806952,-5.604753367828434,0.02648899200431492,2.602122325173282,0.29583235485326703,1.4429693533957484,0.4667393845266514,1.0,two-hop-node,0.0,0.07417910897253469,0.2049808367889751,0.4667393845266514,0.0,0.025805432106509697,0.06669761232134544,0.1615976247896468,0.0
chameleon,0,1360,1360,train,3,3,3,3,1,1,1,1.7189592438697692,2.9276701300616614,0.33740119540548624,2.6368845243734835,0.2926853591860019,1.8892483869033079,0.22908423287060012,4.0,two-hop-node,0.0,0.08099342177881041,0.2196901434391891,0.22908423287060012,0.12675261198619583,0.11706303976993737,0.06161065343228323,0.15634033560017294,0.00846556084598866
chameleon,0,1361,1361,val,3,3,3,3,1,1,1,0.7784828360360361,2.9623240829796718,0.047395288959478386,1.0952104494417068,0.4602150398926237,1.7224645947378874,0.26379815863630013,28.0,two-hop-node,0.0,0.1825568290940054,0.19490221770254212,0.26379815863630013,0.004344706225981895,0.039228728008414704,0.14721969466855944,0.16627247710387538,0.0016771883821771832
