split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
6,64,638,638,1,2,1.5804880254945584,2.3514736320684637,-0.7709856065739054,4,0.13074021306869676,0,root,,223,0,root,,220
6,64,640,640,1,2,1.7141252209526177,2.399400718566518,-0.6852754976139002,4,0.01573307884450359,0,root,,223,0,root,,220
6,64,643,643,2,4,1.7937384975683064,1.9883883834217713,-0.19464988585346488,2,0.19464988585346488,0,root,,186,0,root,,223
6,64,652,652,4,2,1.4279343093573764,1.456574959813747,-0.028640650456370542,3,0.002174759709111962,0,root,,223,0,root,,186
6,64,656,656,3,2,1.4214467863486522,1.7672226732727208,-0.3457758869240686,4,0.31492697261666236,0,root,,223,0,root,,251
6,64,660,660,3,2,1.0186217501232997,1.2242977075932813,-0.20567595746998157,4,0.05363067891893891,0,root,,223,0,root,,251
6,64,671,671,3,2,1.9816364589542947,2.3102211486394686,-0.32858468968517385,4,0.08713121615932473,0,root,,223,0,root,,251
6,64,674,674,0,2,1.029772799600088,1.4006284937284077,-0.37085569412831965,0,0.37085569412831965,0,root,,223,0,root,,212
6,64,719,719,0,4,1.1954858272849078,2.928454803385639,-1.732968976100731,2,0.6851645906967305,0,root,,186,0,root,,212
6,64,728,728,3,4,1.9632164734017075,2.1792571669153022,-0.21604069351359478,2,0.1587061047057985,0,root,,186,0,root,,251
6,64,729,729,4,2,0.7250234555689569,0.8313437744353945,-0.10632031886643767,4,0.10632031886643767,0,root,,223,0,root,,186
6,64,744,744,0,4,1.8638674250974792,2.5093038822293203,-0.6454364571318412,2,0.0028037116775307958,0,root,,186,0,root,,212
6,64,754,754,2,4,0.983221145322677,0.9880979549445832,-0.004876809621906175,2,0.004876809621906175,0,root,,186,0,root,,223
6,64,760,760,3,2,1.0701522821280136,1.5197997329758122,-0.44964745084779856,4,0.1563192537779683,0,root,,223,0,root,,251
6,64,767,767,2,4,1.7765685179019657,2.0017158802954937,-0.22514736239352806,3,0.015104668707041524,0,root,,186,0,root,,223
6,64,804,804,1,4,1.4203029412524912,2.2056221241744587,-0.7853191829219675,2,0.010637735391409775,0,root,,186,0,root,,220
6,64,810,810,2,1,0.754099855243731,0.863127364256678,-0.109027509012947,2,0.109027509012947,1,extra,0,104,0,root,,223
6,64,817,817,3,2,1.9101122349683526,1.9131669822553057,-0.0030547472869530967,3,0.0030547472869530967,0,root,,223,0,root,,251
6,64,872,872,1,2,0.7537824069143525,0.9191244749906533,-0.1653420680763008,1,0.1653420680763008,0,root,,223,0,root,,220
6,64,900,900,4,2,1.7555622231412291,1.9322681848416292,-0.1767059617004001,4,0.1767059617004001,0,root,,223,0,root,,186
6,64,921,921,0,4,1.0821368363693287,2.8752412333407205,-1.7931043969713918,2,0.11310636439617028,0,root,,186,0,root,,212
6,64,985,985,3,2,1.9910632353814615,2.2855491067544964,-0.29448587137303495,4,0.04263768497299392,0,root,,223,0,root,,251
6,64,993,993,3,4,1.5949125913268727,1.824653927856721,-0.2297413365298484,2,0.014823125635509138,0,root,,186,0,root,,251
6,64,994,994,0,2,1.0859451026530869,1.2045450295949998,-0.1185999269419129,0,0.1185999269419129,0,root,,223,0,root,,212
6,64,1014,1014,1,3,1.5935777139179401,2.6783562295278336,-1.0847785156098935,2,0.04927029313701148,0,root,,251,0,root,,220
6,64,1017,1017,3,2,1.315421305336972,1.3959546666014875,-0.08053336126451538,3,0.08053336126451538,0,root,,223,0,root,,251
6,64,1018,1018,3,4,0.9575624392359356,1.1112135439768653,-0.1536511047409297,2,0.02165014331820625,0,root,,186,0,root,,251
6,64,1044,1044,0,2,1.6793809379975098,2.3185983252349227,-0.639217387237413,4,0.030654552780091437,0,root,,223,0,root,,212
6,64,1070,1070,2,4,0.9494218364623296,0.9625844137531969,-0.013162577290867339,2,0.013162577290867339,0,root,,186,0,root,,223
6,64,1074,1074,1,3,1.1707265074256472,2.7412460266766807,-1.5705195192510335,4,0.12242785137266532,0,root,,251,0,root,,220
6,64,1081,1081,0,2,1.2881815251708328,2.720027005492899,-1.4318454803220662,4,0.2539098035191252,0,root,,223,0,root,,212
6,64,1089,1089,3,2,1.0910080115463674,1.2503050915884488,-0.15929708004208143,3,0.15929708004208143,0,root,,223,0,root,,251
6,64,1099,1099,3,4,1.6035029763058681,2.306960615450499,-0.703457639144631,2,0.4912401220694711,0,root,,186,0,root,,251
6,64,1102,1102,2,3,1.3663744289074333,1.5734593190810247,-0.20708489017359133,4,0.04975009506925798,0,root,,251,0,root,,223
6,64,1105,1105,0,3,0.404254069809745,0.4429474737257031,-0.0386934039159581,0,0.0386934039159581,0,root,,251,0,root,,212
6,64,1147,1147,0,2,1.0659578437092576,1.3806506460126058,-0.3146928023033482,0,0.3146928023033482,0,root,,223,0,root,,212
6,64,1152,1152,3,2,1.0650036257086313,1.2646948212902083,-0.199691195581577,4,0.07168530458020128,0,root,,223,0,root,,251
6,64,1161,1161,1,4,1.9195181467048243,2.663985918389156,-0.7444677716843318,2,0.09982862965925454,0,root,,186,0,root,,220
6,64,1184,1184,3,2,0.969818614925618,1.223929143783562,-0.25411052885794394,4,0.15062141860777856,0,root,,223,0,root,,251
6,64,1185,1185,3,4,1.787753414519844,2.2151624430634405,-0.4274090285435965,2,0.05228252633792785,0,root,,186,0,root,,251
6,64,1202,1202,0,2,1.5547286342916322,2.1140815708630902,-0.559352936571458,1,0.1000312255275273,0,root,,223,0,root,,212
6,64,1204,1204,2,4,1.6943444328264279,1.7687424346754912,-0.07439800184906331,2,0.07439800184906331,0,root,,186,0,root,,223
6,64,1207,1207,3,2,1.1001647846615823,1.7418271631628497,-0.6416623785012674,4,0.13098000593976544,0,root,,223,0,root,,251
6,64,1213,1213,4,2,1.6980963875890385,1.911065495169999,-0.21296910758096055,4,0.21296910758096055,0,root,,223,0,root,,186
6,64,1220,1220,3,2,1.1450266961301943,1.2311632389035148,-0.0861365427733205,3,0.0861365427733205,0,root,,223,0,root,,251
6,64,1224,1224,0,2,0.9422519014727534,1.642571754520316,-0.7003198530475626,4,0.5699175823028314,0,root,,223,0,root,,212
6,64,1230,1230,3,4,0.9490838949890298,1.2363243171159957,-0.2872404221269659,2,0.060307747122390176,0,root,,186,0,root,,251
6,64,1245,1245,3,4,1.487695421922289,2.1533940883344043,-0.6656986664121152,2,0.4132511590551804,0,root,,186,0,root,,251
6,64,1254,1254,1,4,1.1437524111136017,1.7362629618516152,-0.5925105507380135,2,0.060611956981434734,0,root,,186,0,root,,220
6,64,1268,1268,0,2,1.6633620245424816,2.949409593658566,-1.2860475691160844,4,0.03788306748279391,0,root,,223,0,root,,212
6,64,1280,1280,3,4,1.6515147404869175,2.2159357327529903,-0.5644209922660728,2,0.06393015730335838,0,root,,186,0,root,,251
6,64,1302,1302,0,2,0.990208834677603,1.408554579593784,-0.41834574491618093,4,0.3659998222492862,0,root,,223,0,root,,212
6,64,1315,1315,0,2,1.4080260830407942,2.6119705701406377,-1.2039444870998435,4,0.37044467052100494,0,root,,223,0,root,,212
6,64,1321,1321,0,2,1.0645357658416343,1.3221593942382033,-0.25762362839656894,0,0.25762362839656894,0,root,,223,0,root,,212
6,64,1326,1326,2,3,1.6201981427957806,1.8472795875113404,-0.2270814447155598,4,0.1966286225062992,0,root,,251,0,root,,223
6,64,1355,1355,1,2,1.8517975831794689,2.5648408892123222,-0.7130433060328534,4,0.06060059972124976,0,root,,223,0,root,,220
6,64,1367,1367,0,2,1.3451115134464087,1.5429900170819666,-0.19787850363555792,4,0.09490154192075351,0,root,,223,0,root,,212
6,64,1371,1371,1,2,1.0922508731438478,1.6563369534927213,-0.5640860803488734,4,0.012843523575596594,0,root,,223,0,root,,220
6,64,1391,1391,0,4,1.6115864969307105,2.1054585326300996,-0.4938720356993891,2,0.04616782458127111,0,root,,186,0,root,,212
6,64,1392,1392,3,4,1.6356685475248385,1.827042148632553,-0.1913736011077145,2,0.014881920815125849,0,root,,186,0,root,,251
6,64,1394,1394,1,2,1.1151625398837026,1.3707655460497536,-0.255603006166051,4,0.16715727608427478,0,root,,223,0,root,,220
6,64,1435,1435,1,2,1.8601741215741738,2.452148621321492,-0.591974499747318,4,0.10544803536656921,0,root,,223,0,root,,220
6,64,1452,1452,1,3,1.4079060610455025,2.2362508283134703,-0.8283447672679678,4,0.03970191925059807,0,root,,251,0,root,,220
6,64,1462,1462,1,2,1.433712530417374,2.394841288351259,-0.961128757933885,4,0.31723039564370326,1,extra,3,77,0,root,,220
6,64,1480,1480,2,4,1.040188189919381,1.119497176664218,-0.0793089867448371,2,0.0793089867448371,0,root,,186,0,root,,223
6,64,1488,1488,0,2,1.6685510339948804,2.6494949776002845,-0.9809439436054042,1,0.25691634104453653,0,root,,223,0,root,,212
6,64,1495,1495,0,2,1.130393087536275,1.8287530928016689,-0.6983600052653938,3,0.3276650763101667,0,root,,223,0,root,,212
6,64,1510,1510,4,2,1.2723728178322846,1.532459231143169,-0.26008641331088445,4,0.26008641331088445,0,root,,223,0,root,,186
6,64,1511,1511,0,1,1.3078656248659375,1.5901079630763002,-0.2822423382103627,0,0.2822423382103627,0,root,,220,0,root,,212
6,64,1568,1568,0,2,1.4057008380232239,2.1494977149804724,-0.7437968769572485,4,0.024051761317061437,0,root,,223,0,root,,212
6,64,1577,1577,0,2,1.343237358824898,2.055851367884671,-0.7126140090597728,4,0.15858186759426607,0,root,,223,0,root,,212
6,64,1583,1583,3,4,1.6087194812267025,1.768030118463174,-0.15931063723647143,2,0.032312958789316504,0,root,,186,0,root,,251
6,64,1586,1586,1,4,1.7159433306390552,1.7968418490025047,-0.08089851836344941,1,0.08089851836344941,0,root,,186,0,root,,220
6,64,1600,1600,0,4,1.8074354317190817,2.8264856837478054,-1.0190502520287237,2,0.030373086972744323,0,root,,186,0,root,,212
6,64,1612,1612,1,4,1.9890247347661798,2.261007729941928,-0.2719829951757482,2,0.07792927492695845,0,root,,186,0,root,,220
6,64,1615,1615,3,4,1.363057233213203,1.6915510829130156,-0.32849384969981266,2,0.08294794377645331,0,root,,186,0,root,,251
6,64,1621,1621,3,2,1.4058583379067864,1.657586340498489,-0.2517280025917026,4,0.15973181824721716,0,root,,223,0,root,,251
6,64,1633,1633,3,2,0.9635255266120342,1.2056855462075078,-0.24216001959547362,4,0.1694477230413487,0,root,,223,0,root,,251
6,64,1641,1641,2,4,1.3092547130758865,1.4011728396763414,-0.09191812660045495,2,0.09191812660045495,0,root,,186,0,root,,223
6,64,1654,1654,1,2,1.5596875224995084,2.374732528414215,-0.8150450059147065,4,0.0448629539457186,0,root,,223,0,root,,220
6,64,1666,1666,3,2,0.9810347731121453,1.2518372687199686,-0.2708024956078233,4,0.15016843105237443,0,root,,223,0,root,,251
6,64,1683,1683,3,2,1.0061455684075837,1.2709374112958938,-0.26479184288831004,4,0.15986024764258722,0,root,,223,0,root,,251
6,64,1703,1703,4,3,1.9151577537409048,2.0052555326225963,-0.09009777888169146,4,0.09009777888169146,0,root,,251,0,root,,186
6,64,1704,1704,3,2,1.5114752379768606,1.6797911339048548,-0.16831589592799423,4,0.06778390650158528,0,root,,223,0,root,,251
6,64,1741,1741,4,2,1.1724892589250981,1.5075892254555603,-0.33509996653046215,4,0.33509996653046215,0,root,,223,0,root,,186
6,64,1776,1776,0,4,1.9925123007947891,2.8064496750676895,-0.8139373742729004,2,0.07731305415645107,0,root,,186,0,root,,212
6,64,1812,1812,3,2,1.7031484653902986,2.165299485265608,-0.46215101987530915,4,0.05806271297870946,0,root,,223,0,root,,251
6,64,1836,1836,0,2,1.18081193809197,1.6318450571281722,-0.45103311903620225,4,0.13506028489421107,0,root,,223,0,root,,212
6,64,1841,1841,3,2,1.5040889128830046,2.056177673213271,-0.5520887603302662,4,0.18848646860124596,0,root,,223,0,root,,251
6,64,1871,1871,0,2,1.1122331067185178,1.4550864221116802,-0.34285331539316233,4,0.3243688414378234,0,root,,223,0,root,,212
6,64,1919,1919,4,2,1.9691268264978543,2.021566892269766,-0.05244006577191174,4,0.05244006577191174,0,root,,223,0,root,,186
6,64,1925,1925,3,2,1.6126357483753926,1.75780662331398,-0.14517087493858738,4,0.05171561134026237,0,root,,223,0,root,,251
6,64,1928,1928,1,4,1.8134876761163587,2.7378228751497002,-0.9243351990333415,3,0.012330385961201396,0,root,,186,0,root,,220
6,64,1944,1944,4,2,1.4960802190556703,1.6675473889178631,-0.1714671698621928,3,0.08729598258279214,0,root,,223,0,root,,186
6,64,1957,1957,3,0,1.8834526680848331,2.216321335570607,-0.33286866748577393,2,0.06251212442699638,0,root,,212,0,root,,251
6,64,1966,1966,0,2,1.6248348665460266,3.1174072146484533,-1.4925723481024267,4,0.07608706495849837,0,root,,223,0,root,,212
6,64,2008,2008,0,2,1.4371259454791183,1.5719521871661595,-0.13482624168704116,4,0.12359066465214918,0,root,,223,0,root,,212
6,64,2013,2013,0,2,0.6501025020609348,0.9469858323701915,-0.29688333030925673,3,0.18301064694442104,0,root,,223,0,root,,212
6,64,2041,2041,2,3,1.1433050710763917,1.2854049951938535,-0.14209992411746186,2,0.14209992411746186,0,root,,251,0,root,,223
6,64,2055,2055,1,4,1.089374303159821,1.2685672294589696,-0.17919292629914851,2,0.0020229693010598293,0,root,,186,0,root,,220
6,64,2075,2075,1,2,1.383591974673972,1.9208209983725872,-0.5372290236986152,4,0.14681974429653222,0,root,,223,0,root,,220
6,64,2111,2111,2,3,1.441987048646787,1.5155118733267747,-0.07352482467998778,4,0.0020300533825450273,0,root,,251,0,root,,223
6,64,2134,2134,3,2,1.151696621958597,1.5906355810991446,-0.4389389591405477,4,0.24850184688763344,0,root,,223,0,root,,251
6,64,2149,2149,1,2,1.4080334899383846,1.7989828734365696,-0.390949383498185,4,0.17762401119596327,0,root,,223,0,root,,220
6,64,2166,2166,1,2,1.129153284382152,1.5793241579338273,-0.4501708735516754,4,0.08994585130400967,0,root,,223,0,root,,220
6,64,2172,2172,3,2,1.3151200998817303,2.2082513047287775,-0.8931312048470472,4,0.6417595891315526,0,root,,223,0,root,,251
6,64,2187,2187,1,2,1.914805281979665,2.2093316413108246,-0.29452635933115956,4,0.1746710006291956,0,root,,223,0,root,,220
6,64,2210,2210,0,2,1.381194479389222,2.0886960404551704,-0.7075015610659485,4,0.46123453834449357,0,root,,223,0,root,,212
6,64,2221,2221,3,2,1.0654895121570531,1.5354730289240937,-0.46998351676704053,4,0.19712673825706584,0,root,,223,0,root,,251
6,64,2223,2223,1,2,1.1109439314224387,1.771997885892376,-0.6610539544699372,4,0.30639052493510865,0,root,,223,0,root,,220
6,64,2232,2232,0,2,1.0610350540233795,1.4281248065284862,-0.36708975250510667,4,0.24650207581455397,0,root,,223,0,root,,212
6,64,2233,2233,0,2,1.4228636095046352,2.011039956062244,-0.5881763465576086,4,0.18499010865913812,0,root,,223,0,root,,212
6,64,2246,2246,4,2,1.0566580495633364,1.7487234389064517,-0.6920653893431152,0,0.5154539878351745,0,root,,223,0,root,,186
6,64,2251,2251,1,2,1.334104666770246,1.709083353251409,-0.37497868648116284,1,0.37497868648116284,0,root,,223,0,root,,220
6,64,2253,2253,0,3,1.5847414894045073,2.4636774652284403,-0.878935975823933,2,0.050622476084321244,0,root,,251,0,root,,212
6,64,2257,2257,3,2,1.4019528620416728,1.7842175956904742,-0.3822647336488014,4,0.18318819492679972,0,root,,223,0,root,,251
6,64,2258,2258,0,2,1.5308418796213152,3.1621212087624317,-1.6312793291411165,4,0.34550857303423066,0,root,,223,0,root,,212
6,64,2263,2263,3,2,1.2138357085298654,1.5782394317897526,-0.3644037232598871,4,0.2762251266047864,0,root,,223,0,root,,251
6,64,2265,2265,3,2,1.5372392996004427,1.86920961967962,-0.33197032007917726,4,0.053641325475765944,0,root,,223,0,root,,251
6,64,2271,2271,1,2,1.7448218927262062,2.5373739053305364,-0.7925520126043302,4,0.181833225221403,0,root,,223,0,root,,220
7,48,14,14,1,4,0.5844742797073016,0.7075997770266789,-0.12312549731937728,2,0.017291121814077992,0,root,,179,0,root,,206
7,48,23,23,0,4,1.8794531696055947,3.073587191577996,-1.1941340219724013,2,0.042211606440164084,0,root,,179,0,root,,224
7,48,25,25,1,2,1.303279082212039,1.6005388471892732,-0.29725976497723416,4,0.02252288965560778,0,root,,237,0,root,,206
7,48,29,29,2,3,1.2580432748390464,1.958672837850516,-0.7006295630114696,4,0.6650832494404166,0,root,,246,0,root,,237
7,48,39,39,3,2,1.3354363993152167,1.3879095314707888,-0.05247313215557203,3,0.05247313215557203,0,root,,237,1,extra,2,73
7,48,56,56,1,3,1.6169222095397755,2.238198152592263,-0.6212759430524875,4,0.06771141789466295,0,root,,246,0,root,,206
7,48,69,69,1,2,1.3260047883826387,1.5753536087369489,-0.24934882035431016,4,0.19730966753731471,0,root,,237,0,root,,206
7,48,87,87,2,4,1.341713555540935,1.344875604373256,-0.003162048832320963,2,0.003162048832320963,0,root,,179,0,root,,237
7,48,90,90,4,2,1.5128653648556458,1.6369836491831273,-0.12411828432748151,4,0.12411828432748151,0,root,,237,0,root,,179
7,48,92,92,1,4,1.2087342690144942,1.4696523569765862,-0.26091808796209204,2,0.009780473249086041,0,root,,179,0,root,,206
7,48,127,127,3,2,1.0434424125795494,2.1813078465064346,-1.1378654339268852,4,0.527270034709566,0,root,,237,0,root,,246
7,48,152,152,2,4,1.0052481212684812,1.0383644881448817,-0.033116366876400516,2,0.033116366876400516,0,root,,179,0,root,,237
7,48,161,161,2,1,1.3269532727908029,1.696257271105969,-0.369303998315166,4,0.33525249886115205,2,extra,0,99,0,root,,237
7,48,193,193,4,3,1.4049439593800674,1.4233263142398938,-0.01838235485982631,4,0.01838235485982631,0,root,,246,0,root,,179
7,48,198,198,0,4,1.7933767697996916,3.102282650522038,-1.3089058807223466,2,0.16017313481217843,0,root,,179,0,root,,224
7,48,215,215,0,2,0.7897643228416154,0.9795923839490146,-0.18982806110739925,1,0.16651741988530588,0,root,,237,0,root,,224
7,48,227,227,3,4,1.7318166242230864,2.1013314898031386,-0.3695148655800522,2,0.07247119649329181,0,root,,179,0,root,,246
7,48,246,246,0,2,1.3089410253623466,1.9882364196812101,-0.6792953943188635,4,0.025650567031974436,0,root,,237,0,root,,224
7,48,251,251,3,2,1.02354266057049,2.066680736095276,-1.043138075524786,1,0.29668555054002654,0,root,,237,0,root,,246
7,48,267,267,0,2,0.8026988967004787,1.1128729321753195,-0.3101740354748408,1,0.15096894601842836,0,root,,237,0,root,,224
7,48,276,276,0,2,0.9343398954109334,2.4269516971741307,-1.4926118017631973,4,0.0837094108541716,0,root,,237,0,root,,224
7,48,310,310,3,2,0.911949949874908,1.0806108408566286,-0.16866089098172066,4,0.09845464599234699,0,root,,237,0,root,,246
7,48,315,315,2,1,0.6370493241682998,1.2528233191819396,-0.6157739950136397,0,0.1772032443171484,0,root,,206,0,root,,237
7,48,324,324,0,2,1.226324880307745,2.3983440200278188,-1.1720191397200739,4,0.06261462127698603,0,root,,237,0,root,,224
7,48,347,347,1,2,0.6946313466071291,0.7082889222801076,-0.01365757567297854,1,0.01365757567297854,0,root,,237,0,root,,206
7,48,354,354,3,2,0.9758172604444363,1.5488902171203738,-0.5730729566759375,4,0.16099547939704661,0,root,,237,0,root,,246
7,48,379,379,0,2,1.4088173512834425,2.4883595816212325,-1.07954223033779,4,0.3649391428434421,0,root,,237,0,root,,224
7,48,403,403,4,2,1.699914140271477,1.8611781287055347,-0.16126398843405765,4,0.16126398843405765,0,root,,237,0,root,,179
7,48,408,408,3,4,1.6872314279928045,1.9105870803474687,-0.22335565235466426,2,0.0850102834827291,0,root,,179,0,root,,246
7,48,420,420,3,2,1.0974580169955304,1.6737519170784332,-0.5762939000829028,4,0.17858965136514637,0,root,,237,0,root,,246
7,48,423,423,3,2,0.9395064814034148,1.6274626166757467,-0.6879561352723319,4,0.11150886048383624,0,root,,237,0,root,,246
7,48,428,428,0,2,0.6911476857270058,0.9440634687804466,-0.25291578305344076,1,0.12941255787274453,0,root,,237,0,root,,224
7,48,429,429,0,2,0.8927730093541484,1.3940102206324634,-0.501237211278315,4,0.11710211563512418,0,root,,237,0,root,,224
7,48,439,439,1,2,0.9086134121380304,1.0704818535751142,-0.1618684414370838,4,0.14907858360690207,0,root,,237,0,root,,206
7,48,442,442,3,2,1.4758374108815326,2.051488345491511,-0.5756509346099783,1,0.22090850601213163,0,root,,237,0,root,,246
7,48,444,444,0,3,0.8835781114079365,1.0593013117079497,-0.1757232003000132,1,0.100090139936022,0,root,,246,2,extra,2,66
7,48,476,476,0,1,0.12314937482424493,0.16151869819637585,-0.03836932337213092,0,0.03836932337213092,0,root,,206,0,root,,224
7,48,478,478,0,2,1.2063257830573604,2.4663330370235363,-1.260007253966176,1,0.28751744157897496,0,root,,237,0,root,,224
7,48,494,494,1,2,0.8408644032224443,0.9692743450758249,-0.12840994185338062,1,0.12840994185338062,0,root,,237,0,root,,206
