dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
amazon-computers,0,6249,4,4,1,4,8,0.9868887093908574
amazon-computers,0,10530,4,4,1,4,1,0.42180804329451305
amazon-computers,0,12794,4,4,1,4,3,1.1652495668757232
amazon-computers,0,7723,4,4,1,4,8,1.3914781340336293
amazon-computers,0,7003,4,4,1,4,3,0.9019173964839919
amazon-computers,0,10784,4,4,1,4,3,1.289242469054238
amazon-computers,0,12913,4,4,1,4,8,0.8729471413954297
amazon-computers,0,4623,4,4,1,4,6,1.0655581944347423
amazon-computers,0,10166,4,4,1,4,8,0.061559698337346314
amazon-computers,0,1194,4,4,1,4,1,0.684363293917587
amazon-computers,0,8674,4,4,1,4,0,0.8677223363321981
amazon-computers,0,9441,4,9,0,9,3,0.2994802228622167
amazon-computers,0,7842,4,4,1,4,8,0.18390369853580246
amazon-computers,0,806,4,4,1,4,3,0.7398466330741162
amazon-computers,0,7085,4,4,1,4,0,1.0536862957095097
amazon-computers,0,5645,4,4,1,4,8,1.4329164452109233
amazon-computers,0,7799,4,4,1,4,3,1.765531346686052
amazon-computers,0,11089,4,4,1,4,1,0.8548328082725266
amazon-computers,0,12680,4,4,1,4,3,0.6325409970496378
amazon-computers,0,3452,4,4,1,4,0,1.243736476744742
amazon-computers,0,4655,4,4,1,4,6,0.3384641918342707
amazon-computers,0,6108,4,4,1,4,3,0.6683762864286199
amazon-computers,0,12343,4,4,1,4,0,1.311797892447235
amazon-computers,0,9595,4,4,1,4,8,1.1856221256580795
amazon-computers,0,13656,4,2,0,2,7,0.821207417543163
amazon-computers,0,765,4,4,1,4,3,1.2331621287837566
amazon-computers,0,10252,4,9,0,9,3,0.3975571170298639
amazon-computers,0,7862,4,8,0,8,4,0.07394508679011813
amazon-computers,0,5529,4,4,1,4,1,0.6280280315640754
amazon-computers,0,3501,4,4,1,4,0,1.5848020093979949
amazon-computers,0,7603,4,4,1,4,8,0.9272414804260776
amazon-computers,0,8955,4,4,1,4,8,0.5984973094199119
amazon-computers,0,12381,4,1,0,1,8,0.09039258521257926
amazon-computers,0,18,4,4,1,4,8,0.9043652501103844
amazon-computers,0,12048,4,1,0,1,4,0.25730620616323363
amazon-computers,0,412,4,4,1,4,8,0.9996021088152433
amazon-computers,0,9415,4,4,1,4,6,1.2421271940036203
amazon-computers,0,2668,4,4,1,4,8,1.2389254339901585
amazon-computers,0,3273,4,4,1,4,8,1.228615965386295
amazon-computers,0,6130,4,4,1,4,3,0.30891696046305395
amazon-computers,0,2780,4,4,1,4,1,0.759743212489796
amazon-computers,0,9271,4,4,1,4,2,1.4531251659184288
amazon-computers,0,13442,4,4,1,4,8,0.9446695065468669
amazon-computers,0,11862,4,4,1,4,3,0.9108813569085532
amazon-computers,0,3613,4,4,1,4,3,0.5556892014022763
amazon-computers,0,7663,4,4,1,4,8,1.2865526102108213
amazon-computers,0,7647,4,4,1,4,1,0.3854307241026837
amazon-computers,0,9990,4,4,1,4,1,0.6069588708106779
amazon-computers,0,3144,4,8,0,8,1,0.1196067792434895
amazon-computers,0,10112,4,4,1,4,8,1.125961702286137
amazon-computers,0,5297,4,8,0,8,9,0.22554035915238196
amazon-computers,0,10127,4,4,1,4,8,0.4755763297546207
amazon-computers,0,9996,4,1,0,1,8,0.24302361984564969
amazon-computers,0,8715,4,4,1,4,0,1.121743744682556
amazon-computers,0,5497,4,4,1,4,3,0.3852163919310879
amazon-computers,0,3633,4,4,1,4,0,0.8763402393173007
amazon-computers,0,9647,4,4,1,4,3,0.9297121295285579
amazon-computers,0,13355,4,4,1,4,8,0.1618268443982961
amazon-computers,0,8912,4,4,1,4,8,1.0583811005085835
amazon-computers,0,2570,4,4,1,4,1,0.07181342945743252
amazon-computers,0,4709,4,4,1,4,0,1.3418816924485653
amazon-computers,0,12119,4,9,0,9,3,0.0611388202574171
amazon-computers,0,1761,4,4,1,4,3,1.1606817954789648
amazon-computers,0,6273,4,3,0,3,9,0.0878546023993772
amazon-computers,0,11274,4,4,1,4,1,1.4242618862027305
amazon-computers,0,4875,4,4,1,4,1,0.20453544767996273
amazon-computers,0,9515,4,4,1,4,3,0.8452979969218665
amazon-computers,0,3595,4,4,1,4,0,0.9638889307098555
amazon-computers,0,12552,4,9,0,9,0,0.024376380662014974
amazon-computers,0,3550,4,4,1,4,0,1.1316077212861242
amazon-computers,0,6583,4,8,0,8,4,0.007798759200252137
amazon-computers,0,703,4,4,1,4,8,1.2175918128197822
amazon-computers,0,7159,4,4,1,4,2,1.009534200342972
amazon-computers,0,12795,4,4,1,4,1,0.6538674824732846
amazon-computers,0,11188,4,4,1,4,1,0.9617631029886815
amazon-computers,0,3990,4,4,1,4,8,1.019388770541621
amazon-computers,0,8747,4,4,1,4,3,1.3002312547074488
amazon-computers,0,2654,4,4,1,4,8,0.9832329226809737
amazon-computers,0,12964,4,4,1,4,8,0.36455176191167515
amazon-computers,0,2583,4,4,1,4,3,0.49246063551094144
amazon-computers,0,2861,4,4,1,4,8,0.9831402817141851
amazon-computers,0,8291,4,4,1,4,8,0.7921803574869537
amazon-computers,0,3868,4,4,1,4,3,0.8543482629974395
amazon-computers,0,9194,4,8,0,8,6,0.042625675140633534
amazon-computers,0,11857,4,4,1,4,8,0.36868730455241894
amazon-computers,0,5817,4,4,1,4,8,1.3119483569089907
amazon-computers,0,6125,4,4,1,4,1,0.9352111617898322
amazon-computers,0,8992,4,4,1,4,3,0.47623871156169745
amazon-computers,0,9048,4,4,1,4,6,0.14784127141504028
amazon-computers,0,13467,4,1,0,1,4,0.08440468097785603
amazon-computers,0,6867,4,4,1,4,8,0.4580302496188938
amazon-computers,0,11466,4,5,0,5,4,0.7014420253462731
amazon-computers,0,3366,4,4,1,4,8,0.921234378096041
amazon-computers,0,11772,4,4,1,4,8,1.0525351842234958
amazon-computers,0,5135,4,4,1,4,1,0.9106446695087421
amazon-computers,0,2343,4,4,1,4,8,0.10814169521550782
amazon-computers,0,5133,4,4,1,4,3,0.9573662375951407
amazon-computers,0,4947,4,4,1,4,3,0.8158929229359903
amazon-computers,0,8526,4,4,1,4,1,0.6522527480871303
amazon-computers,0,678,4,4,1,4,7,1.5747487909295406
amazon-computers,0,1698,4,1,0,1,3,0.1277295677355058
amazon-computers,0,8464,4,4,1,4,1,0.9163496716288048
amazon-computers,0,9921,4,4,1,4,3,1.151071551011558
amazon-computers,0,8422,4,8,0,8,1,0.2658538262762664
amazon-computers,0,3621,4,4,1,4,8,0.20396547457839753
amazon-computers,0,13017,4,4,1,4,3,1.106112324371567
amazon-computers,0,9322,4,9,0,9,3,0.053321516420621606
amazon-computers,0,6212,4,4,1,4,1,0.6899135750824837
amazon-computers,0,12827,4,4,1,4,1,0.7258963323046846
amazon-computers,0,8716,4,4,1,4,8,1.0877255499302283
amazon-computers,0,4196,4,3,0,3,9,0.9555406279142455
amazon-computers,0,8780,4,4,1,4,8,1.223370060389648
amazon-computers,0,4257,4,4,1,4,3,0.7959265770805344
amazon-computers,0,7515,4,4,1,4,0,1.330073517986801
amazon-computers,0,12862,4,4,1,4,3,0.4834504509460785
amazon-computers,0,4075,4,4,1,4,3,1.1410358339774649
amazon-computers,0,2672,4,4,1,4,0,1.1125601094757205
amazon-computers,0,6258,4,4,1,4,3,1.1893751022440493
amazon-computers,0,680,4,4,1,4,1,0.9623180814064694
amazon-computers,0,13124,4,4,1,4,3,0.2542949449651367
amazon-computers,0,7855,4,4,1,4,8,1.5589700276079381
amazon-computers,0,11087,4,4,1,4,3,0.9936491878247594
amazon-computers,0,13252,4,8,0,8,4,0.18131143549419187
amazon-computers,0,11812,4,4,1,4,8,0.4525514841448152
amazon-computers,0,12826,4,4,1,4,1,0.7711739278697954
amazon-computers,0,13207,4,4,1,4,8,1.1769257999009806
amazon-computers,0,5732,4,4,1,4,3,0.6851560278680094
amazon-computers,0,178,4,8,0,8,4,0.08160345167501637
amazon-computers,0,6948,4,4,1,4,3,1.1538772545953637
amazon-computers,0,11041,4,4,1,4,1,1.2516462766874055
amazon-computers,0,6149,4,4,1,4,8,0.34386239422366927
amazon-computers,0,10397,4,4,1,4,6,0.9703636043923642
amazon-computers,0,5074,4,4,1,4,8,0.518728971945144
amazon-computers,0,12618,4,4,1,4,8,0.9452867652818249
amazon-computers,0,11872,4,1,0,1,3,0.6925171790621769
amazon-computers,0,12428,4,4,1,4,8,1.1477611171705238
amazon-computers,0,11400,4,4,1,4,1,0.8546994511174637
amazon-computers,0,295,4,4,1,4,1,0.20265531581381746
amazon-computers,0,7605,4,4,1,4,3,1.3312570216870825
amazon-computers,0,12676,4,9,0,9,3,0.20962728134521402
amazon-computers,0,12558,4,4,1,4,1,1.0101018046868855
amazon-computers,0,1801,4,4,1,4,8,0.17262774046629992
amazon-computers,0,11648,4,4,1,4,8,0.683026977534265
amazon-computers,0,10469,4,1,0,1,9,0.00703965033050169
amazon-computers,0,8249,4,2,0,2,7,0.20376133200483748
amazon-computers,0,1323,4,4,1,4,8,0.4293733561048684
amazon-computers,0,9481,4,4,1,4,0,1.3829427804799799
amazon-computers,0,11532,4,4,1,4,3,0.845905268004471
amazon-computers,0,5952,4,4,1,4,1,1.1200234792625903
amazon-computers,0,2073,4,4,1,4,3,0.8671240232406323
amazon-computers,0,11835,4,4,1,4,8,0.503352328874637
amazon-computers,0,11673,4,4,1,4,8,0.14645098624477199
amazon-computers,0,9448,4,4,1,4,1,0.7039097080847907
amazon-computers,0,11963,4,8,0,8,4,0.12863270732741655
amazon-computers,0,8452,4,3,0,3,8,0.1445638933819513
amazon-computers,0,11175,4,4,1,4,1,0.6877049005946274
amazon-computers,0,7452,4,4,1,4,1,0.39766923553335787
amazon-computers,0,10806,4,4,1,4,3,0.6411306545266151
amazon-computers,0,2938,5,5,1,5,6,1.3921896767486823
amazon-computers,0,5334,5,5,1,5,4,1.0814735813295586
amazon-computers,0,11498,5,5,1,5,3,1.679698501181706
amazon-computers,0,12105,5,5,1,5,4,1.6142309006610602
amazon-computers,0,9615,5,5,1,5,4,1.3786314585398824
amazon-computers,0,10399,5,5,1,5,6,1.2703571766040394
amazon-computers,0,6451,5,5,1,5,4,1.573825593401403
amazon-computers,0,7815,5,5,1,5,9,1.701154607838212
amazon-computers,0,487,5,5,1,5,3,1.9413083549771049
amazon-computers,0,5439,5,5,1,5,3,1.3079753201251108
amazon-computers,0,6158,5,5,1,5,4,1.6131899946683599
amazon-computers,0,2011,5,5,1,5,3,1.4969108426664048
amazon-computers,0,9308,5,5,1,5,4,1.3076813772529372
amazon-computers,0,4445,5,5,1,5,4,1.6027360220620885
amazon-computers,0,5705,5,5,1,5,1,1.348201436033365
amazon-computers,0,8226,5,5,1,5,3,1.2648111446719268
amazon-computers,0,9759,5,5,1,5,9,0.9776123980900182
amazon-computers,0,7088,5,5,1,5,4,1.5423424809231188
amazon-computers,0,9437,5,5,1,5,4,1.7398519928912626
amazon-computers,0,5186,5,5,1,5,4,1.7283872219750949
amazon-computers,0,12453,5,5,1,5,3,1.5309720927411146
amazon-computers,0,11067,5,5,1,5,3,1.1908627734070898
amazon-computers,0,5097,5,5,1,5,6,1.374003681121918
amazon-computers,0,7811,5,5,1,5,4,1.6443296059930623
amazon-computers,0,2700,5,9,0,9,5,0.30137665068964037
amazon-computers,0,7268,5,3,0,3,9,0.5410807324329228
amazon-computers,0,1390,5,5,1,5,3,1.5337729095807888
amazon-computers,0,4097,5,5,1,5,7,0.7877831128823916
amazon-computers,0,5929,5,5,1,5,3,1.343683939074
amazon-computers,0,7780,5,5,1,5,4,1.0554637117950572
amazon-computers,0,13367,5,5,1,5,4,1.3869971635823184
amazon-computers,0,9644,5,5,1,5,3,1.4462707053599404
amazon-computers,0,10566,5,5,1,5,4,1.520221295874777
amazon-computers,0,11394,5,3,0,3,9,0.4426013585384448
amazon-computers,0,4480,5,5,1,5,4,1.3457123119407555
amazon-computers,0,5363,5,5,1,5,4,1.6259455564992593
amazon-computers,0,5374,5,5,1,5,4,1.393145290475895
amazon-computers,0,3300,5,5,1,5,6,1.2584782947685038
amazon-computers,0,11050,5,5,1,5,4,1.1872630566973603
amazon-computers,0,2649,5,5,1,5,4,1.1356877733993074
amazon-computers,0,11373,5,5,1,5,3,1.5915923569439638
amazon-computers,0,5229,5,5,1,5,3,1.3416655650138802
amazon-computers,0,1706,5,5,1,5,4,1.4209527152189028
amazon-computers,0,12811,5,5,1,5,4,1.3489910369889375
amazon-computers,0,5859,5,5,1,5,3,1.3014094705125239
amazon-computers,0,669,5,5,1,5,6,0.11287077206034335
amazon-computers,0,4130,5,5,1,5,3,1.3466416699147474
amazon-computers,0,1779,5,5,1,5,9,1.3690686009207464
amazon-computers,0,6321,5,5,1,5,1,1.556712289115427
amazon-computers,0,10097,5,5,1,5,4,1.1585544815456528
amazon-computers,0,459,5,5,1,5,4,1.1583287740618817
amazon-computers,0,11093,5,5,1,5,6,1.5955125041328322
amazon-computers,0,8467,5,5,1,5,6,1.0770356581822185
amazon-computers,0,6558,5,5,1,5,6,1.3586990085806663
amazon-computers,0,4180,5,5,1,5,3,1.514865374130675
amazon-computers,0,2350,5,5,1,5,3,1.5244794950996605
amazon-computers,0,1673,5,5,1,5,3,1.271418902970768
amazon-computers,0,1121,5,5,1,5,4,1.5192749983441494
amazon-computers,0,1907,5,5,1,5,3,0.31681499993682405
amazon-computers,0,8920,5,5,1,5,3,1.0926791515426988
amazon-computers,0,1343,5,5,1,5,6,1.323820471219206
amazon-computers,0,11454,5,5,1,5,9,0.5755974378285951
amazon-computers,0,8405,5,9,0,9,3,0.1027025477877479
amazon-computers,0,7151,5,5,1,5,3,1.5799219661824448
amazon-computers,0,5225,5,5,1,5,9,1.4648991762548615
amazon-computers,0,9670,5,9,0,9,3,0.33655815262616295
amazon-computers,0,6854,5,5,1,5,6,1.424603150921079
amazon-computers,0,9006,5,5,1,5,3,0.9941607829998077
amazon-computers,0,10211,5,5,1,5,6,1.0951620846580887
amazon-computers,0,7390,5,5,1,5,6,1.3010433288538454
amazon-computers,0,8163,5,5,1,5,6,1.0700367727531395
amazon-computers,0,5403,5,5,1,5,4,1.312860959895326
amazon-computers,0,2228,5,5,1,5,4,1.403535556216563
amazon-computers,0,3100,5,5,1,5,3,1.2470008781193345
amazon-computers,0,4288,5,5,1,5,4,1.5967283425217627
amazon-computers,0,13008,5,5,1,5,4,1.2441452506988044
amazon-computers,0,1438,5,5,1,5,3,1.3466525089250188
amazon-computers,0,3003,5,5,1,5,6,1.341442772330829
amazon-computers,0,3955,5,5,1,5,4,1.2876034949451562
amazon-computers,0,1755,5,5,1,5,4,1.3688355103139211
amazon-computers,0,1443,5,5,1,5,6,1.070550434219711
amazon-computers,0,6681,5,5,1,5,3,1.2029803655736808
amazon-computers,0,6107,5,5,1,5,3,1.3251512378818333
amazon-computers,0,10247,5,5,1,5,6,1.521045169911642
amazon-computers,0,1776,5,5,1,5,8,1.729878739979923
amazon-computers,0,12797,5,5,1,5,3,1.1890615442905375
amazon-computers,0,6808,5,5,1,5,1,1.322345909466399
amazon-computers,0,2125,5,5,1,5,4,1.2519654321084115
amazon-computers,0,10531,5,5,1,5,3,1.0444825773984234
amazon-computers,0,997,5,3,0,3,4,0.9614510206459342
amazon-computers,0,4177,5,5,1,5,3,1.145941400880467
amazon-computers,0,6362,5,5,1,5,4,1.5974876120684716
amazon-computers,0,2063,5,5,1,5,6,0.909685822929144
amazon-computers,0,2936,5,5,1,5,4,1.239068077828163
amazon-computers,0,9714,5,5,1,5,6,1.2850920713613156
amazon-computers,0,1324,5,5,1,5,9,1.0791285387720575
amazon-computers,0,5611,5,5,1,5,3,1.3406132656646843
amazon-computers,0,456,5,5,1,5,4,1.1253457313292698
amazon-computers,0,3438,5,5,1,5,6,1.0618047061075058
amazon-computers,0,4632,5,5,1,5,4,1.4349135148537635
amazon-computers,0,59,5,5,1,5,4,1.5394352287868873
amazon-computers,0,13501,5,5,1,5,3,1.344404065227832
amazon-computers,0,10851,5,5,1,5,4,1.4965662693355442
amazon-computers,0,10539,5,9,0,9,3,0.19107926721400936
amazon-computers,0,13260,5,5,1,5,4,1.6503623860980308
amazon-computers,0,6857,5,5,1,5,6,1.1342915435726457
amazon-computers,0,12510,5,5,1,5,3,1.0295486582005213
amazon-computers,0,13559,5,5,1,5,4,0.5315431306411667
amazon-computers,0,539,5,5,1,5,4,1.4992205170307202
amazon-computers,0,1998,5,3,0,3,9,0.48220128170420984
amazon-computers,0,6278,5,5,1,5,4,1.2128977445128462
amazon-computers,0,563,5,5,1,5,9,1.5423232857646658
amazon-computers,0,12791,5,5,1,5,3,1.1933089851426801
amazon-computers,0,11518,5,5,1,5,4,1.1990697936409396
amazon-computers,0,5110,5,5,1,5,3,1.0831530980722563
amazon-computers,0,5020,5,5,1,5,6,0.4839014109007843
amazon-computers,0,1896,5,5,1,5,6,1.3991901114373217
amazon-computers,0,447,5,5,1,5,3,1.600818116529322
amazon-computers,0,5739,5,5,1,5,9,1.544604833490935
amazon-computers,0,7700,5,5,1,5,3,1.0264346984568462
amazon-computers,0,6046,5,5,1,5,9,1.6501125398348346
amazon-computers,0,8836,5,5,1,5,3,1.0331464590325767
amazon-computers,0,8164,5,5,1,5,3,1.4770078631668797
amazon-computers,0,911,5,5,1,5,3,1.429649017066246
amazon-computers,0,13534,5,5,1,5,4,1.3024688305270589
amazon-computers,0,3827,5,5,1,5,6,1.1629900130482655
amazon-computers,0,9569,5,5,1,5,9,1.5802321333200344
amazon-computers,0,10483,5,5,1,5,6,1.46447799004944
amazon-computers,0,12636,5,5,1,5,9,1.6496458741144626
amazon-computers,0,5521,5,5,1,5,4,1.7322392136790963
amazon-computers,0,9401,5,5,1,5,3,0.8859957753457975
amazon-computers,0,809,5,5,1,5,4,1.634199410073692
amazon-computers,0,4192,5,5,1,5,3,1.3604350587097631
amazon-computers,0,1809,5,5,1,5,4,1.5902281924460915
amazon-computers,0,2004,5,5,1,5,6,0.7388788753835359
amazon-computers,0,6897,5,5,1,5,3,1.0921960654112817
amazon-computers,0,11022,5,5,1,5,4,1.4734768843925266
amazon-computers,0,11063,5,5,1,5,4,1.2840890958448732
amazon-computers,0,6099,5,5,1,5,3,0.5897882394401375
amazon-computers,0,11711,5,5,1,5,4,1.5524736056221615
amazon-computers,0,7104,5,5,1,5,6,1.2729253796092637
amazon-computers,0,10273,5,5,1,5,7,1.130700627848658
amazon-computers,0,4901,5,5,1,5,4,1.5468751112881947
amazon-computers,0,2005,5,5,1,5,6,1.2692219067118051
amazon-computers,0,9903,5,5,1,5,4,1.2200825842138572
amazon-computers,0,2202,5,5,1,5,3,1.1450542260626306
amazon-computers,0,7288,5,5,1,5,4,1.6058626070060544
amazon-computers,0,4527,5,5,1,5,4,1.3193528384010835
amazon-computers,0,3810,5,5,1,5,4,1.4846591723251317
amazon-computers,0,3311,5,5,1,5,3,1.594041258089705
amazon-computers,0,12132,5,5,1,5,4,1.5649824852571854
amazon-computers,0,12499,5,5,1,5,6,1.0428081218818943
amazon-computers,0,12588,5,5,1,5,4,1.6200936755313287
amazon-computers,0,4121,5,5,1,5,6,1.3001832937181583
amazon-computers,0,10058,5,5,1,5,4,1.7816092518862376
amazon-computers,0,11921,5,5,1,5,9,1.3744341580875874
amazon-computers,0,13558,5,5,1,5,3,1.2012402085133063
amazon-computers,0,10641,5,3,0,3,9,0.2486642791571087
amazon-computers,0,7355,5,5,1,5,3,1.5338924773161708
amazon-computers,0,11852,5,5,1,5,6,1.1159183637072287
amazon-computers,0,671,5,5,1,5,6,1.412258126082003
amazon-computers,0,8236,5,5,1,5,3,1.218050355967782
amazon-computers,0,3740,5,5,1,5,6,1.2748987486331884
amazon-computers,0,1301,5,5,1,5,9,1.3472543001359407
amazon-computers,0,10636,5,5,1,5,7,1.0264627788441005
amazon-computers,0,12727,5,5,1,5,3,0.9274047252688987
amazon-computers,0,3560,5,5,1,5,1,1.4234035639968412
amazon-computers,0,1677,5,5,1,5,7,1.3926046018704306
amazon-computers,0,1153,5,3,0,3,9,0.31857555694645034
amazon-computers,0,406,5,5,1,5,4,1.4729965161099372
amazon-computers,0,1781,5,5,1,5,6,1.6888710088756875
amazon-computers,0,6224,5,5,1,5,6,1.5528655792361057
amazon-computers,0,5012,5,5,1,5,3,1.511722446844211
amazon-computers,0,9885,5,5,1,5,4,1.1396601697411817
amazon-computers,0,8402,5,5,1,5,1,1.2073879377802068
amazon-computers,0,11358,5,5,1,5,4,1.65676049298284
amazon-computers,0,7401,5,5,1,5,4,1.603722814656955
amazon-computers,0,10717,5,5,1,5,6,1.1264349664730742
amazon-computers,0,6615,5,5,1,5,3,0.6334857959370626
amazon-computers,0,7898,5,5,1,5,4,1.6818626768401486
amazon-computers,0,1446,5,5,1,5,6,1.225182226818832
amazon-computers,0,1170,5,5,1,5,6,1.077823681201536
amazon-computers,0,13067,5,5,1,5,6,1.3734475616549624
amazon-computers,0,7629,5,5,1,5,4,1.2316945812017235
amazon-computers,0,2131,5,5,1,5,1,1.3537569517884693
amazon-computers,0,12820,5,9,0,9,3,0.03182306168717575
amazon-computers,0,1367,5,5,1,5,7,1.2602244011159154
amazon-computers,0,10670,5,5,1,5,4,0.9152136390501701
amazon-computers,0,1389,5,5,1,5,4,1.5382866593466116
amazon-computers,0,4977,5,5,1,5,3,1.0572987138877956
amazon-computers,0,3529,5,5,1,5,4,1.320677147166418
amazon-computers,0,12545,5,5,1,5,3,1.6574967374414926
amazon-computers,0,4022,5,5,1,5,4,0.9648061988667184
amazon-computers,0,492,5,3,0,3,9,0.04676304741616916
amazon-computers,0,4049,5,5,1,5,6,1.2487348487365995
amazon-computers,0,13200,5,5,1,5,3,1.4000108111563971
amazon-computers,0,12183,5,5,1,5,6,1.1783402860099423
amazon-computers,0,5707,5,5,1,5,3,1.5871317034999235
amazon-computers,0,6742,5,5,1,5,4,1.5840885630532053
amazon-computers,0,5021,5,5,1,5,4,1.7612234548049237
amazon-computers,0,1596,5,5,1,5,6,1.3752633412074822
amazon-computers,0,5829,5,5,1,5,6,1.1734753707995402
amazon-computers,0,7306,5,5,1,5,4,1.4196858591479025
amazon-computers,0,9621,5,5,1,5,9,1.1476288483424357
amazon-computers,0,8443,5,5,1,5,1,1.268247274799378
amazon-computers,0,4242,5,5,1,5,4,1.2915181449267026
amazon-computers,0,3521,5,5,1,5,4,1.1806680830991816
amazon-computers,0,1904,5,5,1,5,3,1.1909421213407598
amazon-computers,0,11417,5,5,1,5,3,1.587712492125499
amazon-computers,0,9165,5,5,1,5,6,1.1598087505874917
amazon-computers,0,3023,5,5,1,5,3,0.8183101337095042
amazon-computers,0,5099,5,5,1,5,3,0.7891009616478959
amazon-computers,0,988,5,5,1,5,6,1.0416781257765988
amazon-computers,0,5375,5,5,1,5,4,1.4564481060017413
amazon-computers,0,3830,5,5,1,5,7,1.2059003365964307
amazon-computers,0,7652,5,5,1,5,4,1.2005911642941811
amazon-computers,0,7364,5,5,1,5,3,1.2270319535834406
amazon-computers,0,9691,5,5,1,5,6,1.146116363103397
amazon-computers,0,9657,5,5,1,5,7,1.4391531810014095
amazon-computers,0,3398,5,5,1,5,4,1.3061358457836079
amazon-computers,0,4247,5,5,1,5,4,1.1520550298564047
amazon-computers,0,6514,5,5,1,5,9,1.1644053879758003
amazon-computers,0,810,5,5,1,5,4,1.2083431153286952
amazon-computers,0,11247,5,5,1,5,4,1.427976555573958
amazon-computers,0,5662,5,5,1,5,3,1.7864019547808723
amazon-computers,0,10576,5,5,1,5,6,1.363791492930269
amazon-computers,0,1806,5,5,1,5,3,1.5176745457454066
amazon-computers,0,9786,5,5,1,5,8,1.159199098722786
amazon-computers,0,10764,5,5,1,5,4,1.3192231744343783
amazon-computers,0,10609,5,5,1,5,4,1.7191250690294901
amazon-computers,0,1492,5,1,0,1,3,0.151866513241945
amazon-computers,0,104,5,5,1,5,4,0.9298335612852278
amazon-computers,0,3626,5,5,1,5,4,0.917299831165263
amazon-computers,0,9204,5,5,1,5,7,1.5074558025354765
amazon-computers,0,4971,5,5,1,5,4,1.2221474144918485
