split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
4,1988,1988,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.0645944044750264,2.5264324011491146,2.461837996674082,4.383991577530685,5.142379632704205,1.8575591763815702,2.6805416360301226,2.5264324011491146,2.461837996674082,0.4237141298131449,0.5212648282484963,0.75838805517352,0.8229824596485524,-0.06459440447503262,0.09755069843535141,0.0,0.0,0.0,0.6021536478731033,0.3625890156468853,2.316013997652321,0.16762252616629641,17.33361536393063,0.14814814814814814,0.08333333333333333,0.13687114437687015,0.09770810426215426,0.3240740740740738,0.17592592592592587,0.2973686569160263,0.22598020825202722
4,2006,2006,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.006378550651620074,3.1496950010037863,2.4578929344508587,4.069383125352674,4.058511803676346,0.919688124348888,1.6006188692254875,3.1496950010037863,2.4578929344508587,0.2260018523739229,0.39438566318215196,-0.010871321676328094,0.6809307448765994,-0.6918020665529276,0.16838381080822906,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.15972222222222227,0.0902777777777778,0.14826573267771398,0.1257645551322123,0.3680555555555552,0.20138888888888895,0.3296982754610874,0.2736799405589709
4,2046,2046,2,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.7167029345935156,4.026703155140066,1.8817937567532157,4.730379251145639,4.456730672235121,0.7036760960055731,2.5749369154819055,4.026703155140066,1.8817937567532157,0.14875680334407682,0.5777636354656661,-0.2736485789105174,1.8712608194763325,-2.14490939838685,0.4290068321215893,0.0,0.0,0.0,0.6021536478731033,0.3625890156468853,2.316013997652321,0.16762252616629641,17.33361536393063,0.125,0.0,0.05039697193500739,0.17323670605613,0.125,0.0,0.13647525849335304,0.2078794313146233
4,2065,2065,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,1.0762872499707745,4.400581286814444,3.123657313822923,4.893516772184441,4.765919374116082,0.492935485369997,1.6422620602931595,4.400581286814444,3.123657313822923,0.1007323584077455,0.344584524281371,-0.12759739806835846,1.1493265749231625,-1.2769239729915212,0.2438521658736255,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.4509251549224333,0.25029308812631473,26.204550845156522,0.125,0.25,0.09522797874550924,0.25496186496231327,0.1875,0.40625,0.21559189057395653,0.4237820144047725
4,2069,2069,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.2144292618253001,4.047884652956379,3.8334553911310794,4.967143590709808,4.914661932724,0.9192589377534299,1.0812065415929204,4.047884652956379,3.8334553911310794,0.18506792102260672,0.21999611700527508,-0.05248165798580828,0.16194760383949047,-0.2144292618252992,0.03492819598266836,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.21433807970896482,17.780221445832225,0.2222222222222222,0.1111111111111111,0.17112099953714371,0.1372004561829611,0.2777777777777778,0.2777777777777778,0.2861838470280376,0.23271654405551143
4,2071,2071,3,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.34051584642469246,3.460884083662471,2.7848782794317906,4.4002270127123,3.789611056358493,0.9393429290498292,1.0047327769267025,3.460884083662471,2.7848782794317906,0.21347601529104251,0.2651282049752538,-0.6106159563538069,0.0653898478768733,-0.6760058042306802,0.051652189684211286,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221064,0.1,0.05,0.10455041481660933,0.12694934383462,0.15000000000000002,0.1,0.334369685178335,0.1939142726837262
4,2072,2072,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,2.2422687574927944,3.843907957782545,1.5929854255276288,4.153292856008961,3.9730920309466025,0.30938489822641596,2.3801066054189737,3.843907957782545,1.5929854255276288,0.07449147193624923,0.599056499794168,-0.18020082506235857,2.0707217071925577,-2.2509225322549162,0.5245650278579187,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.4509251549224333,0.25029308812631473,26.204550845156522,0.07692307692307693,0.38461538461538464,0.0728030516492055,0.31664024763572274,0.15384615384615385,0.6923076923076923,0.2691505264469066,0.574262718804574
4,2078,2078,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.10409755426245848,4.7462795488661635,4.642181994603706,4.902866710196283,4.835820795295502,0.15658716133011913,0.19363880069179668,4.7462795488661635,4.642181994603706,0.03193787850778637,0.04004259233100138,-0.06704591490078027,0.037051639361677546,-0.10409755426245759,0.00810471382321501,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.445471402188662,0.1868853243413306,25.027765412755045,0.25,0.16666666666666666,0.11677489177489177,0.22257215007215006,0.3333333333333333,0.25,0.5748268398268398,0.2636832611832612
4,2134,2134,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.08666492805348236,3.318100806730514,2.9136339453434035,4.358550662218242,4.897144969506668,1.040449855487728,1.9835110241632643,3.318100806730514,2.9136339453434035,0.23871464074211335,0.4050341651133682,0.5385943072884256,0.9430611686755364,-0.40446686138711074,0.16631952437125486,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.285483890234236,0.11304347826086959,0.06956521739130435,0.10567993873971449,0.06769494162496711,0.15652173913043482,0.2260869565217392,0.19017163929940473,0.21470772127619697
4,2148,2148,1,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.28696771531763154,4.675288374952246,4.388320659634614,5.27710032920478,4.935902997297543,0.6018119542525332,0.547582337662929,4.675288374952246,4.388320659634614,0.11404216647577399,0.1109386343213665,-0.341197331907237,-0.054229616589604235,-0.28696771531763243,-0.003103532154407493,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.21433807970896482,17.780221445832225,0.14285714285714285,0.0,0.11139455782312924,0.11696042053184909,0.2857142857142857,0.0,0.36464131106988246,0.11696042053184909
4,2158,2158,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.06435369989055362,2.7211676707012753,2.6568139708107195,4.038722085517089,4.164892557880345,1.317554414815814,1.5080785870696252,2.7211676707012753,2.6568139708107195,0.3262305221596162,0.36209303508111085,0.1261704723632553,0.19052417225381113,-0.06435369989055584,0.03586251292149467,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.16000000000000006,0.14500000000000005,0.1624036532313421,0.13285838838113564,0.3400000000000002,0.3300000000000002,0.3719094436096724,0.29186188784432016
4,2164,2164,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.20460362908408847,3.9953427396601415,3.703773246081062,4.601924764269961,4.550613252142944,0.60658202460982,0.8468400060618819,3.9953427396601415,3.703773246081062,0.13181050444792458,0.18609360082689816,-0.051311512127017345,0.2402579814520619,-0.29156949357907935,0.05428309637897358,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.450925154922433,0.25029308812631473,26.204550845156607,0.025,0.3,0.05093525498103646,0.19153751203152794,0.125,0.5750000000000002,0.1926563527874767,0.35859096753333486
4,2180,2180,4,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.06416705722971638,4.762900299719418,4.698733242489702,4.948663900951935,5.019468592585502,0.18576360123251673,0.3207353500958008,4.762900299719418,4.698733242489702,0.037538132504165996,0.06389826814925674,0.07080469163356717,0.13497174886328406,-0.06416705722971638,0.026360135645090745,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.2166571184560865,26.36917302485721,0.15384615384615385,0.23076923076923078,0.05038223836184712,0.23776581736285593,0.6923076923076923,0.3076923076923077,0.5698780240067123,0.28860330534232614
4,2181,2181,0,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,extra,1,2,root,0,,0.0696425831326386,3.711533779749935,3.5799410283494844,4.2479609319083504,4.709032674288817,0.5364271521584156,1.4058939643386,3.711533779749935,3.3031387099502174,0.12627873955456353,0.2985526033859863,0.4610717423804669,0.8694668121801843,-0.4083950697997176,0.1722738638314228,0.2768023183992671,0.0,0.9423261862204015,1.1474486500544643,1.3166384045118122,1.4656394516427262,0.08950412509214963,38.855386266265285,0.5555555555555556,0.1111111111111111,0.05237446034992048,0.0841286071347421,0.6666666666666667,0.2222222222222222,0.2919790956600772,0.13428766189502384
4,2192,2192,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.11593988626729423,4.060812578933042,2.8666652535028097,4.277089767758509,4.350896453500797,0.216277188825467,1.484231199997987,4.060812578933042,2.8666652535028097,0.05056643665882449,0.34113227374182903,0.07380668574228721,1.2679540111725198,-1.1941473254302326,0.29056583708300454,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.047619047619047616,0.15079365079365079,0.035139787727840696,0.1301561336244676,0.09523809523809523,0.33333333333333304,0.11176795588748892,0.2884043300726448
4,2203,2203,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,1,extra,1,0,0.8960502855626256,4.0419652128384955,1.609597738374213,5.047863797642703,5.134674748901004,1.2370863990741592,3.7376150146580662,3.8107773985685442,1.3970597342429376,0.24507127146573662,0.727916605712571,0.0868109512583004,2.500528615583907,-2.4137176643256066,0.4828453342468344,0.19952022206483272,0.013017782066442756,1.0510863687937326,0.48212149007963323,0.2324411311966059,2.6678058590487965,0.22241212817422157,14.906384431704762,0.00980392156862745,0.00980392156862745,0.06862101216231195,0.21206085447469444,0.0196078431372549,0.0196078431372549,0.1834423844593626,0.3239623226467665
4,2205,2205,2,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.15693358601263396,3.41943583741167,3.262502251399036,4.322063528255713,4.169520218303412,0.9026276908440434,0.9070179669043763,3.41943583741167,3.262502251399036,0.20884183791910238,0.21753533246408963,-0.1525433099523008,0.004390276060332932,-0.15693358601263396,0.008693494544987246,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.450925154922433,0.25029308812631473,26.204550845156607,0.038461538461538464,0.07692307692307693,0.11724008255804076,0.14879139105468642,0.23076923076923078,0.11538461538461539,0.2696774856635221,0.301250374440365
4,2250,2250,0,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.0486856917645504,4.678624087940733,4.46601119945172,5.444679785098155,5.135159353405513,0.7660556971574225,0.6691481539537927,4.678624087940733,4.46601119945172,0.14069802585159968,0.1303071838481565,-0.30952043169264254,-0.09690754320362982,-0.21261288848901305,-0.010390842003443174,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.8007518433401435,0.24513159024916287,14.401277058330173,0.0,0.1,0.0,0.05510746327516514,0.1,0.1,0.2025840481119984,0.05918909592822637
4,2253,2253,0,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.11499933058949185,4.285473778831878,3.6904055383413987,5.032873606191112,4.675593404601429,0.7473998273592339,0.9851878662600303,4.285473778831878,3.6904055383413987,0.14850359572706764,0.21070862690722197,-0.357280201589683,0.23778803890079636,-0.595068240490479,0.06220503118015433,0.0,0.0,0.0,0.779292673015435,0.6072970702155418,2.082708413892249,0.180736430720732,28.684609536221053,0.0,0.375,0.013106448266160241,0.25636445572365285,0.0,0.5625,0.0895368697287304,0.43182310982008504
4,2260,2260,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.0794130286608632,1.11726647848666,1.0378534498257972,3.4649036297561704,3.4254830329614903,2.3476371512695104,2.387629583135693,1.11726647848666,1.0378534498257972,0.6775476036644392,0.6970198246965117,-0.03942059679468013,0.03999243186618262,-0.07941302866086275,0.019472221032072468,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.800751843340144,0.24513159024916292,14.401277058330225,0.28282828282828293,0.08080808080808081,0.14144636738537647,0.15260177943082712,0.5555555555555556,0.16161616161616163,0.2521226511864139,0.32087519814668714
4,2272,2272,4,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.101651191502373,4.10432096219466,3.575970516302823,4.604564947638252,4.677839195102898,0.5002439854435918,1.1018686788000749,4.10432096219466,3.575970516302823,0.10864087946032212,0.23555078164157311,0.07327424746464573,0.601624693356483,-0.5283504458918373,0.12690990218125098,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.4454714021886614,0.18688532434133048,25.027765412755002,0.06060606060606061,0.15151515151515152,0.10808720993043287,0.1384690440109872,0.09090909090909091,0.303030303030303,0.2385433480809922,0.23553982652801916
5,12,12,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.42098026472953354,3.9122537384932707,3.2428197887562296,4.801475693796904,4.743957629043832,0.8892219553036338,1.5011378402876026,3.9122537384932707,3.2428197887562296,0.1851976375622254,0.31643154464475354,-0.057518064753072196,0.6119158849839688,-0.6694339497370412,0.13123390708252813,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.19666365857847723,16.788966191735096,0.125,0.125,0.10178543514947348,0.06239126160828446,0.375,0.25,0.4179130161167744,0.21368806416706204
5,23,23,0,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.05026339112229028,4.889873000216075,4.758552955477644,5.589711748475619,5.141246445322108,0.6998387482595441,0.38269348984446394,4.889873000216075,4.758552955477644,0.12520122320268098,0.07443593570439853,-0.44846530315351085,-0.3171452584150801,-0.13132004473843129,-0.05076528749828245,0.0,0.0,0.0,0.8360600130365472,0.6989963453986714,2.7563038453448567,0.11870642012285695,28.700733546574867,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3055555555555555,0.08333333333333333
5,69,69,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.2849989368887451,2.902133577564327,2.6171346406755864,4.417480532189364,4.623978492916559,1.515346954625037,2.006843852240973,2.902133577564327,2.6171346406755864,0.3430342122807297,0.4340080420605855,0.20649796072719528,0.49149689761593574,-0.2849989368887407,0.0909738297798558,0.0,0.0,0.0,0.4379442244359461,0.19179514371680229,3.4950306714965484,0.2544841540562835,13.109291140945052,0.09090909090909091,0.18181818181818182,0.20675040960325844,0.09069717076950617,0.18181818181818182,0.4545454545454546,0.5035861730905978,0.1729647561315231
5,71,71,0,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.03700312230127656,3.7534208545645007,3.502066663758942,5.384510843274127,4.957253278189546,1.631089988709626,1.4551866144306038,3.7534208545645007,3.502066663758942,0.3029225933767122,0.2935469569071639,-0.4272575650845809,-0.17590337427902214,-0.25135419080555854,-0.009375636469548254,0.0,0.0,0.0,0.7657493266402143,0.5863720312499416,2.9424550932167426,0.1803758744916073,23.42557724000351,0.0,0.0,0.023890398550724636,0.07993659420289854,0.25,0.0,0.22576992753623187,0.17980072463768115
5,73,73,3,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.4715530465579363,4.829039219594307,4.06840151034201,5.217015823929529,5.40339973730514,0.38797660433522196,1.3349982269631298,4.829039219594307,4.06840151034201,0.07436753451190274,0.24706634560946605,0.1863839133756109,0.9470216226279078,-0.7606377092522969,0.1726988110975633,0.0,0.0,0.0,0.7657493266402143,0.5863720312499416,2.9424550932167426,0.1803758744916073,23.42557724000344,0.25,0.0,0.09166666666666667,0.08333333333333333,0.5,0.25,0.4,0.16666666666666666
5,91,91,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.07841549673146364,4.705980554742446,4.039837579812508,5.043988080677057,5.136329374478949,0.3380075259346109,1.096491794666441,4.705980554742446,4.039837579812508,0.06701195968909586,0.21347770260112528,0.09234129380189238,0.7584842687318301,-0.6661429749299383,0.1464657429120294,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.09090909090909091,0.021761734997029117,0.12718996689584924,0.0,0.2727272727272727,0.16516587987176223,0.2545141949553714
5,123,123,2,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.04232996772016406,2.21022933568312,2.16789936796296,4.220395710366828,3.810734883098138,2.0101663746837084,1.6428355151351781,2.21022933568312,2.16789936796296,0.47629808023593806,0.43110727078435546,-0.4096608272686906,-0.3673308595485303,-0.04232996772016007,-0.0451908094515826,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.2,0.15384615384615385,0.15847704903981805,0.1810491766568581,0.2923076923076923,0.2923076923076923,0.26939503654470864,0.37578355283447257
5,129,129,0,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.04495331905178945,3.43489877236809,3.3899454533163,5.01607166626791,4.966697914345396,1.5811728938998204,1.5767524610290957,3.43489877236809,3.3899454533163,0.31522135230501097,0.3174649411382431,-0.049373751922514586,-0.004420432870724689,-0.0449533190517899,0.002243588833232113,0.0,0.0,0.0,0.7657493266402143,0.5863720312499416,2.9424550932167426,0.1803758744916073,23.42557724000351,0.0,0.0,0.07163958641063523,0.19620876415558836,0.0,0.5,0.31068439192515973,0.23239783357951757
5,162,162,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.005191906530350288,2.5698697503854,2.2198471035097525,4.012067728524317,4.221459381959766,1.4421979781389171,2.001612278450014,2.5698697503854,2.2198471035097525,0.3594650129870498,0.47415173221938883,0.20939165343544897,0.5594143003110967,-0.35002264687564777,0.11468671923233903,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.12307692307692308,0.2153846153846154,0.1223838332996754,0.15675680136526732,0.24615384615384617,0.3076923076923077,0.26842653989925497,0.26648454760325546
5,174,174,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}",48,48,root,0,,extra,1,3,0.3024092791399102,3.4713473524669087,3.115851809470132,3.8736523262607703,4.948254957305459,0.6972462025199506,1.8324031478353275,3.1764061237408194,3.115851809470132,0.17999710448795003,0.37031300198669453,1.074602631044689,1.135156945315377,-0.06055431427068747,0.1903158974987445,0.0,0.0,0.0,0.8822631938919583,0.7783883432964391,2.5597921588485875,0.13651116451047315,19.954880471352283,0.0,0.0625,0.12526828275021873,0.04929822495114551,0.0,0.125,0.24125786088138618,0.0679281991763222
