split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
9,1516,1516,3,0,0,0,0,0,0,0,1,0.46409375268489983,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,48,root,0,,extra,2,0,3.2012669326023815,2.4104506587764387,4.941560985886859,4.347467524632593,2.0811538790745114,2.0170168658561547,2.8604071068123478,2.3304506587764386,0.42115313056305587,0.46395214097122295,-0.5940934612542659,-0.06413701321835674,-0.5299564480359091,0.04279901040816708,0.0,0.0,0.0,0.8652894373454271,0.7487258103815658,2.330992129186573,0.11319842304853661,30.26122644360643,0.0,0.0,0.08138859185689301,0.1778771544888583
9,1529,1529,0,1,1,1,0,0,0,1,2,0.47217919221293947,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.1502705301414586,1.6182988994163554,3.099642519018568,3.4668528147502995,1.0293719888771093,1.848553915333944,2.0702705301414586,1.6182988994163554,0.3320937761568185,0.5332080749055643,0.3672102957317316,0.8191819264568347,-0.45197163072510316,0.2011142987487458,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.1880791190137,0.0,0.125,0.12286186741375757,0.18227121990483794
9,1531,1531,1,2,2,2,0,0,0,2,0,0.13104938973038305,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,extra,1,1,root,0,,1.5369100468476862,1.0715474455434162,3.409641262853924,2.6193106946731297,1.872731216006238,1.7979902651388218,1.5369100468476862,0.821320429534308,0.5492458213738098,0.6864364234435341,-0.7903305681807944,-0.07474095086741617,-0.7155896173133782,0.13719060206972422,0.2902270160091082,0.0,0.5014744810135103,0.5947408996730196,0.3537167377438727,3.1638133728319624,0.1564017977829743,18.30250614999531,0.0,0.0,0.19923557610330977,0.05433519014194341
9,1554,1554,1,0,0,0,0,0,0,0,4,0.26460865501477127,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,4.6865737315967655,4.3609881778158455,5.403980861217491,5.568722746058738,0.7174071296207256,1.287734568242892,4.6865737315967655,4.280988177815845,0.13275530540259856,0.23124415183971692,0.16474188484124674,0.5703274386221664,-0.4055855537809201,0.09848884643711836,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.188079119013855,0.375,0.125,0.09523809523809523,0.11249999999999999
9,1592,1592,0,3,3,3,0,0,0,3,4,0.03465262529345381,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,48,root,0,,root,0,,4.4727875169680305,3.558753384862002,5.299250465938149,4.619916631412219,0.9064629489701191,1.1411632465502173,4.39278751696803,3.478753384862002,0.17105493593793442,0.2470094890438284,-0.6793338345259299,0.23470029758009814,-0.9140341321060284,0.075954553105894,0.0,0.0,0.0,0.7733351109818107,0.5980471938772494,2.5957353519812516,0.14037170869844232,24.517800172631446,0.15384615384615385,0.0,0.006156191369606004,0.06963502716184726
9,1612,1612,1,0,0,0,0,0,0,0,1,0.6411166171546436,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,4.459696610139404,3.8185799929847604,5.371178041120864,5.540925289581052,0.9114814309814596,1.8023452965962918,4.459696610139404,3.7385799929847603,0.1696986068983948,0.32527875804161344,0.16974724846018852,0.8908638656148322,-0.7211166171546437,0.15558015114321863,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.188079119013855,0.3333333333333333,0.0,0.14351851851851852,0.14166666666666666
9,1622,1622,1,0,0,0,0,0,0,0,1,0.11312225708634793,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,extra,2,2,2.7513539108557303,2.6382316537693824,4.522943699176668,5.090997122969659,1.9877425801375872,2.532765469200277,2.535201119039081,2.5582316537693823,0.43947984152432074,0.497498900121726,0.5680534237929908,0.5450228890626896,0.023030534730301255,0.05801905859740525,0.0,0.0,0.0,0.6075668938434349,0.36913753049455966,2.9434265226419165,0.18049499362899754,14.613083047284062,0.09615384615384615,0.11538461538461536,0.09677476376161329,0.1362277671834419
9,1641,1641,2,3,3,3,0,0,0,3,4,0.0754185696190377,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,3.2796155714681503,2.9758298871575475,4.060358803808535,4.086606384860257,0.7407432323403847,1.1907764977027098,3.3196155714681503,2.8958298871575474,0.1824329494343166,0.2913851703736886,0.02624758105172198,0.450033265362325,-0.42378568431060293,0.10895222093937201,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.147459662216486,0.20638546510999825,22.787684471383574,0.0,0.13333333333333333,0.047262503491797385,0.16267308123745908
9,1656,1656,4,4,2,2,1,0,0,2,4,0.03745666537585102,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.561657027617052,4.524200362241201,4.924579306918021,4.946845066626151,0.362922279300969,0.38264470438494996,4.561657027617052,4.564200362241201,0.07369609801818763,0.07735126110305318,0.02226575970813016,0.019722425083980977,0.0025433346241490185,0.003655163084865548,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.2857142857142857,0.0,0.13624338624338622,0.05291005291005291
9,1658,1658,1,0,0,0,0,0,0,0,1,1.3885084486809203,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,extra,1,1,extra,1,0,2.1756179342057815,0.7871094855248613,3.3010628389865877,2.963899633039974,1.3415976965974554,2.4506761132822046,1.9594651423891323,0.5132235197577693,0.40641386184860395,0.8268418019164256,-0.33716320594661386,1.1090784166847492,-1.446241622631363,0.4204279400678217,0.19388596576709208,0.0,0.6159588408157259,0.45560777145145187,0.2075784414069584,3.571918243307857,0.26580416535157264,13.044530634815219,0.06666666666666667,0.2,0.17419137866222015,0.17176047727846488
9,1676,1676,2,2,2,3,1,1,0,2,3,0.18541502393949383,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,extra,2,0,root,0,,3.8504529354662473,4.035867959405741,4.897339634620009,5.275831439277576,1.0068866991537613,1.5961345420402926,3.8904529354662474,3.6796968972372834,0.20559870751783932,0.3025370617714149,0.3784918046575676,0.5892478428865313,-0.21075603822896394,0.09693835425357555,0.26085982579003353,0.015311236378424653,1.0484542110205624,0.9854695455796698,0.9711502252650007,2.244364905434665,0.10494112143222405,32.091625642161596,0.0,0.25,0.057687793427230044,0.164319248826291
9,1693,1693,4,2,2,2,0,0,0,2,3,1.1590643848186,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.417127410601869,2.9939477319711445,4.630067548309834,4.712793495265584,0.21294013770796588,1.6788457632944394,4.417127410601869,3.0339477319711445,0.04599071946276417,0.3562315567149267,0.08272594695574931,1.4659056255864735,-1.3831796786307242,0.3102408372521625,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.05263157894736842,0.21052631578947367,0.01874406615555622,0.1608372940934361
9,1708,1708,4,2,2,2,0,0,0,2,4,0.04379415533309983,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,3.8541351975046934,3.8103410421715935,4.580412674322638,4.7051315301280425,0.7262774768179443,0.854790487956449,3.8541351975046934,3.8503410421715936,0.15856158133728593,0.1816719644250173,0.12471885580540487,0.12851301113850466,-0.0037941553330997912,0.023110383087731362,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.38888888888888895,0.0,0.14173780281301207,0.05402867950566129
9,1712,1712,3,0,2,2,0,0,0,2,4,0.033965280127032926,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.7751237382753358,3.521605264960816,5.057886132644775,5.023698517601227,1.3627623943694394,1.4620932526404111,3.6951237382753357,3.561605264960816,0.2694331898011411,0.29103921095538754,-0.03418761504354784,0.09933085827097177,-0.1335184733145196,0.021606021154246424,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.0,0.42857142857142855,0.028848762547855178,0.01814393901332073
9,1718,1718,1,2,2,2,0,0,0,2,1,0.8742072258705438,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.345908697234835,3.471701471364291,5.187291667911763,4.783265125310353,0.8413829706769287,1.2715636539460622,4.345908697234835,3.511701471364291,0.1622008216506635,0.26583591346790736,-0.40402654260141,0.4301806832691335,-0.8342072258705437,0.10363509181724387,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.39700576957673,0.03333333333333333,0.19999999999999998,0.04176896630700436,0.15439557669546192
9,1722,1722,3,0,0,0,0,0,0,0,3,0.3409664480217294,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,48,root,0,,extra,2,0,2.41934323471583,2.0783767866941005,5.084220888498312,4.359297331271815,3.0064395756836153,2.3609205445777146,2.077781312814697,1.9983767866941005,0.5913274898195079,0.5415828206168541,-0.7249235572264974,-0.6455190311059007,-0.07940452612059667,-0.049744669202653746,0.0,0.0,0.0,0.8652894373454271,0.7487258103815658,2.330992129186573,0.11319842304853661,30.26122644360643,0.0,0.0,0.0590841949778434,0.14771048744460868
9,1744,1744,3,4,4,4,0,0,0,4,2,0.3743596556979547,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,5.069957610121095,4.470419330177194,5.354551135586118,5.196500561329174,0.36459352546502327,0.7260812311519804,4.9899576101210945,4.470419330177194,0.06809039940658149,0.13972503660545388,-0.15805057425694446,0.36148770568695715,-0.5195382799439008,0.07163463719887239,0.0,0.0,0.0,0.4241071628314473,0.17986688556493974,3.0743506005804284,0.19690899198519266,24.366231739669303,0.0,0.0,0.0,0.2222222222222222
9,1750,1750,3,0,0,0,0,0,0,0,2,0.30274715028915544,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,48,extra,2,2,root,0,,3.2518164962711626,2.453962750351608,4.4734201041420025,4.911234079445224,1.3016036078708402,2.731157294860708,3.1718164962711626,2.180076784584516,0.2909638660285152,0.5561040770366256,0.4378139753032215,1.4295536869898677,-0.9917397116866464,0.26514021100811036,0.19388596576709208,0.0,0.9830489467341317,0.8786522604518429,0.7720297947971329,2.4548407608817002,0.12554673252679677,27.013165803742034,0.09909909909909911,0.10810810810810813,0.07666987665135437,0.13345263678047625
9,1762,1762,1,0,0,0,0,0,0,0,2,0.38095220686625675,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,2.6996237698666805,2.1892549396951244,4.907543181016447,5.0576145709080045,2.207919411149766,2.94835963121288,2.6996237698666805,2.1092549396951243,0.44990320608701473,0.5829545905241954,0.15007138989155777,0.7404402200631139,-0.5903688301715562,0.13305138443718068,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.188079119013855,0.12499999999999997,0.11538461538461536,0.0959987204729182,0.13948960150296852
9,1786,1786,0,1,1,1,0,0,0,1,0,0.5332367279475045,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,2.2703231700605233,1.7370864421130188,4.751331590092397,4.264661269116877,2.5610084200318735,2.527574827003858,2.1903231700605232,1.7370864421130188,0.5390085645405504,0.5926789180907834,-0.4866703209755201,-0.03343359302801563,-0.45323672794750447,0.053670353550233085,0.0,0.0,0.0,0.4543787849594317,0.20646008022120943,3.5074890098258216,0.25630164904268593,14.1880791190137,0.30434782608695654,0.043478260869565216,0.10097912775219736,0.21817828508775577
9,1790,1790,4,2,2,2,0,0,0,2,4,0.20268530970377263,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.8109226305142165,4.608237320810444,5.069449633211716,5.1187535497994565,0.25852700269749873,0.47051622898901285,4.8109226305142165,4.648237320810444,0.05099705518401821,0.09192007866982516,0.049303916587740915,0.21198922629151412,-0.1626853097037726,0.040923023485806946,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.272390829637756,0.16732096471714508,23.53741204025629,0.5,0.5,0.125,0.375
9,1812,1812,3,2,2,2,0,0,0,2,4,0.4388394990756317,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.60945011027476,3.810756506386238,4.844376920992724,4.758786283564717,0.31492681071796447,0.9080297771784792,4.52945011027476,3.850756506386238,0.06500873401350214,0.19081121173995888,-0.0855906374280071,0.5931029664605147,-0.6786936038885218,0.12580247772645675,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.2,0.0,0.058145363408521306,0.13734335839599
9,1837,1837,2,3,3,3,0,0,0,3,2,0.27030952325879154,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,3.480873779447891,3.2105642561890995,4.7277254312658155,4.718703513111473,1.2068516518179242,1.5881392569223736,3.520873779447891,3.1305642561890994,0.255271095871318,0.33656262838077067,-0.009021918154342501,0.38128760510444937,-0.39030952325879165,0.08129153250945265,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.147459662216486,0.20638546510999825,22.787684471383574,0.13333333333333333,0.06666666666666667,0.11659326604694646,0.12952965043349285
9,1854,1854,4,1,1,0,0,0,0,1,0,0.1984399778745347,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,extra,1,1,root,0,,3.614731513192293,3.371987327154586,4.606693763542323,5.080123386849356,0.9919622503500296,1.9970890686724636,3.614731513192293,3.083034318176892,0.21533062566487143,0.3931182210735711,0.473429623307033,1.005126818322434,-0.531697195015401,0.17778759540869965,0.19388596576709208,0.015067043210601847,1.0557533317533854,1.1192764239238753,1.2527797131518188,2.1152320107112725,0.09321263456536781,28.542472792284908,0.15789473684210525,0.18421052631578946,0.131140082828623,0.06938041642335672
9,1859,1859,2,0,0,0,0,0,0,0,2,0.36578173984912743,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,root,0,,4.171934178506419,3.8061524386572914,5.017790581395326,5.33869777006227,0.8058564028889075,1.6125453314049785,4.211934178506419,3.7261524386572913,0.1605998476454588,0.3020484396864762,0.32090718866694345,0.806688928516071,-0.48578173984912754,0.14144859204101742,0.0,0.0,0.0,0.5669766916081095,0.3214625688268773,2.964961241012351,0.18314573251469798,16.268272330847832,0.0,0.16666666666666666,0.06698295554384115,0.17150471504715048
9,1860,1860,2,1,1,0,0,0,0,1,0,0.09799383134136885,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,extra,1,1,3.1771104225978815,2.7650550879055977,5.150587386414037,4.753298686250066,2.223703979825263,2.068243598344468,2.9268834065887734,2.6850550879055977,0.4317379384127797,0.4351175330780928,-0.3972887001639709,-0.1554603814807951,-0.24182831868317578,0.0033795946653131237,0.0,0.0,0.0,0.5246797334720688,0.27528882271632116,2.3803793779962517,0.11804595798312124,19.105199810183255,0.007692307692307693,0.08846153846153847,0.03941099922984961,0.1712099303018073
9,1864,1864,2,4,4,4,0,0,0,4,2,0.16951894551093982,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.494171017406966,4.324652071896026,4.985671420113947,4.810922626497611,0.45150040270698055,0.48627055460158464,4.534171017406966,4.324652071896026,0.0905595986300801,0.10107636151188601,-0.17474879361633633,0.034770151894604084,-0.20951894551093986,0.010516762881805905,0.0,0.0,0.0,0.4276715302712751,0.18290293780457417,3.2723908296377564,0.16732096471714503,23.537412040256335,0.3333333333333333,0.0,0.05225258493353027,0.16631790579353356
9,1877,1877,2,1,1,1,0,0,0,1,2,0.6960546361926236,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.52111615314877,3.8250615169561466,5.142974921339528,5.380816837791822,0.5818587681907579,1.5557553208356754,4.56111615314877,3.8250615169561466,0.11313661394234609,0.28912995326451696,0.23784191645229402,0.9738965526449175,-0.7360546361926237,0.17599333932217087,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.3970057695766,0.125,0.375,0.10974206349206349,0.28740079365079363
9,1902,1902,2,0,0,0,0,0,0,0,1,0.04006777917600601,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,48,root,0,,extra,1,1,3.6249926255022626,3.3296435446794304,5.49052135837465,5.187698612890447,2.134758185336757,1.938055068211017,3.355763173037893,3.2496435446794303,0.38880791932092695,0.3735866735579661,-0.3028227454842032,-0.1967031171257403,-0.10611962835846267,-0.015221245762960856,0.0,0.0,0.0,0.5246797334720688,0.27528882271632116,2.3803793779962517,0.11804595798312124,19.105199810183255,0.1,0.30000000000000004,0.08196890093040932,0.17153159538736049
9,1913,1913,1,4,4,4,0,0,0,4,2,0.048616825253642304,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,4.77383861298718,4.698649850157042,5.289387067230765,4.959683416902815,0.5155484542435852,0.2610335667457725,4.77383861298718,4.698649850157042,0.09746846802676862,0.052631094528364224,-0.32970365032795,-0.2545148874978127,-0.07518876283013753,-0.044837373498404394,0.0,0.0,0.0,0.6855382212794625,0.46996265283500943,2.786677734752929,0.12133707495887061,27.510567417024102,0.0,0.42857142857142855,0.047402597402597405,0.2001855287569573
9,1918,1918,2,1,1,1,0,0,0,1,2,0.022613601836088737,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",64,64,root,0,,root,0,,2.596180892899543,2.5735672910634544,4.36343697548495,4.85897069348371,1.7272560825854069,2.2854034024202554,2.636180892899543,2.5735672910634544,0.39584760643722616,0.4703472291950998,0.49553371799876,0.5581473198348486,-0.06261360183608877,0.07449962275787364,0.0,0.0,0.0,0.4766583177302151,0.22720315186139872,3.4249626191126596,0.18328701472373515,17.3970057695766,0.16541353383458646,0.09774436090225563,0.15081864922601454,0.08604489592989686
9,1925,1925,3,3,2,2,1,0,0,2,3,0.015046771324521035,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,3.7307958009959883,3.7157490296714673,4.443105842969906,4.441460687888611,0.792310041973918,0.685711658217144,3.650795800995988,3.7557490296714673,0.1783234678569606,0.15438877126324824,-0.0016451550812952576,-0.106598383756774,0.10495322867547907,-0.023934696593712362,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.24999999999999997,0.125,0.09797261850676434,0.13999229567357485
9,1930,1930,3,3,2,2,1,0,0,2,3,0.036408339917108457,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.110500911026226,4.074092571109118,4.812976012581312,4.814561428521294,0.7824751015550858,0.7004688574121766,4.030500911026226,4.114092571109118,0.1625761482105177,0.14548965005672654,0.0015854159399824042,-0.08200624414290925,0.08359166008289165,-0.017086498153791152,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.16666666666666666,0.0,0.13214658904314078,0.10173160173160173
9,1933,1933,3,2,2,2,0,0,0,2,4,0.13771331028939837,5,"{""0"": 48, ""1"": 64, ""2"": 64, ""3"": 48, ""4"": 64}","{""0"": 0.08, ""1"": 0.0, ""2"": -0.04, ""3"": 0.08, ""4"": 0.0}",48,64,root,0,,root,0,,4.357432578427143,3.8132990316587687,4.796435553592772,4.769043858461332,0.5190029751656298,0.9157448268025634,4.277432578427143,3.8532990316587687,0.10820597282431332,0.19201853746382114,-0.02739169513144013,0.39674185163693365,-0.424133546768374,0.08381256463950781,0.0,0.0,0.0,0.4508960145414731,0.20330721592938428,3.1474596622164865,0.20638546510999825,22.78768447138354,0.16666666666666666,0.08333333333333333,0.11222383486534428,0.06228632478632479
