top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
8000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5472036028487641,0.7457627118644068,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.529021784666946,0.7288135593220338,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5472036028487641,0.7457627118644068,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7837837837837838,0.5354733975701718,0.7457627118644068,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.7837837837837838,0.5354733975701718,0.7457627118644068,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.7837837837837838,0.5104733975701718,0.7288135593220338,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.7837837837837838,0.48190196899874316,0.711864406779661,8000
8000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.7837837837837838,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.7837837837837838,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5472036028487641,0.7457627118644068,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,8000
8000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5472036028487641,0.7457627118644068,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.529021784666946,0.7288135593220338,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,96,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5069019689987432,0.7288135593220338,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8108108108108109,0.48190196899874316,0.711864406779661,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.6779661016949152,0.8108108108108109,0.42475911185588605,0.6779661016949152,8000
8000,96,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.6949152542372882,0.8108108108108109,0.4533305404273146,0.6949152542372882,8000

